file,chuffed_time,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls,,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls,chuffed_status,eager_custom_status,eager_default_status,balanced_custom_status,lazy_custom_status,noc_int_status,noc_bool_status
CABPdatasize=4_no_duplication_of_messages.dzn,0.109537292,0.087,0.006,515,0,,0.05669812,0.036097292,0.022765,0.013332292,,1,0.035634887,0.021930666,0.015419958,0.006510708,,1,5197,0,477,,0.039026141,SAT,0.02393225,0.018269,0.00566325,1,477,1.994978905,,1.979958291,1.973172791,0.0067855,1,4748,0.035223222,,0.021149417,0.014512542,0.006636875,1,477,1.391678095,,1.376874833,1.370171,0.006703833,1,4748,2.146382093,,2.127210541,2.112694958,0.014515583,1,4748,SAT,SAT,SAT,SAT,SAT,SAT,SAT
CABPdatasize=4_no_generation_of_messages.dzn,0.069052434,0.051,0.002,320,0,,0.027939641,0.01553525,0.011077375,0.004457875,,1,0.022514784,0.0098325,0.0061995,0.003633,,1,2941,0,289,,0.027368808,SAT,0.008381792,0.005387625,0.002994167,1,289,0.680662727,,0.571879,0.567988666,0.003890334,1,2672,0.026223886,,0.010075833,0.006222708,0.003853125,1,289,0.643765986,,0.509432125,0.506403334,0.003028791,1,2672,0.652250051,,0.607494417,0.604015417,0.003479,1,2672,SAT,SAT,SAT,SAT,SAT,SAT,SAT
CABPdatasize=4_nodeadlock.dzn,0.025538337,0.011,0.001,163,0,,0.015948153,0.003891625,0.00201575,0.001875875,,1,0.014579749,0.002641,0.001292667,0.001348333,,1,1037,0,125,,0.014366663,SAT,0.001865333,0.000886125,0.000979208,1,125,0.094766438,,0.060390416,0.059113583,0.001276833,1,952,0.014571273,,0.0026405,0.001341584,0.001298916,1,125,0.09339956,,0.055365292,0.054392458,0.000972834,1,952,0.099939585,,0.096730708,0.09543,0.001300708,1,952,SAT,SAT,SAT,SAT,SAT,SAT,SAT
CABPdatasize=4_read_then_eventually_send.dzn,0.102320743,0.065,0,1,1,,0.019651341,0.002413083,0,0.002413083,,1,0.016804278,0.002615125,0,0.002615125,,1,,,,,0.016255057,UNSAT,0.001902417,0,0.001902417,1,,0.016592491,,0.002634166,0,0.002634166,1,,0.01622591,,0.00265925,0,0.00265925,1,,0.016746759,,0.001886833,0,0.001886833,1,,0.016328204,,0.002679959,0,0.002679959,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
CABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,7.025292158,6.989,5.472,38648,0,,33.94348884,33.85848863,33.68076208,0.177726542,,1,21.70698714,21.61736658,21.23109521,0.386271375,,1,82424,0,38572,,22.78740788,SAT,22.68945538,22.32879971,0.360655667,1,38572,180,,,,,,,23.54757595,,23.45492504,23.09172896,0.363196084,1,38572,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
CABPdatasize=8_infinitely_often_read_write.dzn,0.096786404,0.06,0.007,1864,0,,0.117932665,0.071245792,0.065134458,0.006111334,,1,0.08195045,0.044812791,0.039231833,0.005580958,,1,4236,0,1817,,0.080382454,SAT,0.048577,0.0446325,0.0039445,1,1817,1.035307169,,1.013910916,1.007661291,0.006249625,1,2521,0.080348086,,0.054378917,0.050124875,0.004254042,1,1817,1.070683956,,1.052951792,1.044602583,0.008349209,1,2521,1.032974005,,1.013938709,1.008291334,0.005647375,1,2521,SAT,SAT,SAT,SAT,SAT,SAT,SAT
CABPdatasize=8_infinitely_often_receive_d1.dzn,0.053228831,0.023,0,1,1,,0.015254939,0.003629583,0,0.003629583,,1,0.014763677,0.001123875,0,0.001123875,,1,,,,,0.017043412,UNSAT,0.000630042,0,0.000630042,1,,0.014632249,,0.001134917,0,0.001134917,1,,0.014786649,,0.001093792,0,0.001093792,1,,0.01460216,,0.001131042,0,0.001131042,1,,0.014614642,,0.000616291,0,0.000616291,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
CABPdatasize=8_infinitely_often_receive_for_all_d.dzn,0.41820184,0.259,0,1,1,,0.041658974,0.011296834,0,0.011296834,,1,0.048680449,0.018715083,0,0.018715083,,1,,,,,0.050816524,UNSAT,0.018925375,0,0.018925375,1,,0.057986283,,0.021048791,0,0.021048791,1,,0.056386673,,0.025474625,0,0.025474625,1,,0.05320102,,0.027451,0,0.027451,1,,0.055870438,,0.017858542,0,0.017858542,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
CABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,0.177435851,0.138,0.031,3043,0,,0.29937104,0.284813459,0.272363417,0.012450042,,1,0.184112883,0.1643165,0.148861166,0.015455334,,1,7725,0,2977,,0.199210548,SAT,0.172935667,0.161830875,0.011104792,1,2977,0.846561432,,0.823491542,0.810348417,0.013143125,149,3490,0.19513551,,0.177307208,0.163174583,0.014132625,1,2977,0.860230172,,0.815862875,0.80608625,0.009776625,149,3490,0.863261139,,0.87515325,0.858799958,0.016353292,149,3490,SAT,SAT,SAT,SAT,SAT,SAT,SAT
CABPdatasize=8_no_duplication_of_messages.dzn,0.543255532,0.504,0.046,1647,0,,0.463786232,0.415461375,0.369536125,0.04592525,,1,0.343923461,0.337518375,0.281440709,0.056077666,,1,23181,0,1581,,0.491334879,SAT,0.4296425,0.366783459,0.062859041,1,1581,62.00319099,,61.96550392,61.90146625,0.064037667,1,21648,0.486270034,,0.454971625,0.379276875,0.07569475,1,1581,62.0916307,,62.04705058,61.97656829,0.070482291,1,21648,62.38913083,,62.34203367,62.26977158,0.072262083,1,21648,SAT,SAT,SAT,SAT,SAT,SAT,SAT
CABPdatasize=8_no_generation_of_messages.dzn,0.360594213,0.341,0.035,1276,0,,0.270315659,0.240644709,0.206639875,0.034004834,,1,0.206871748,0.172462792,0.13756325,0.034899542,,1,17149,0,1217,,0.218163669,SAT,0.192986166,0.154142041,0.038844125,1,1217,23.55237484,,23.51525813,23.47777958,0.037478541,1,15968,0.215510702,,0.196094584,0.163272959,0.032821625,1,1217,23.82126522,,23.7963565,23.75994142,0.036415084,1,15968,23.99431086,,23.96400571,23.92909075,0.034914959,1,15968,SAT,SAT,SAT,SAT,SAT,SAT,SAT
CABPdatasize=8_nodeadlock.dzn,0.059558558,0.039,0.002,303,0,,0.025072002,0.014542792,0.010100375,0.004442417,,1,0.020601988,0.008017958,0.004855541,0.003162417,,1,2573,0,237,,0.022824228,SAT,0.005527166,0.003310166,0.002217,1,237,0.529317605,,0.334719,0.331619584,0.003099416,1,2408,0.022195721,,0.008277458,0.005146083,0.003131375,1,237,0.519251263,,0.341019667,0.337870792,0.003148875,1,2408,0.520767808,,0.515707042,0.512563458,0.003143584,1,2408,SAT,SAT,SAT,SAT,SAT,SAT,SAT
CABPdatasize=8_read_then_eventually_send.dzn,0.508017838,0.485,0,1,1,,0.03717171,0.010349083,0,0.010349083,,1,0.050970244,0.029730292,0,0.029730292,,1,,,,,0.05780741,UNSAT,0.022144125,0,0.022144125,1,,0.057142997,,0.025021875,0,0.025021875,1,,0.054980755,,0.027377834,0,0.027377834,1,,0.052670932,,0.031531375,0,0.031531375,1,,0.053404963,,0.021130708,0,0.021130708,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
CCP_3.2._max_copies_per_region.dzn,0.012829792,0.001,0,1,1,,0.011307788,7.00E-05,0,7.00E-05,,1,0.011130369,6.88E-05,0,6.88E-05,,1,,,,,0.013607335,UNSAT,6.38E-05,0,6.38E-05,1,,0.013223946,,7.77E-05,0,7.77E-05,1,,0.012470961,,7.18E-05,0,7.18E-05,1,,0.012447309,,7.08E-05,0,7.08E-05,1,,0.013072979,,7.89E-05,0,7.89E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
cliquegame(100).dzn,0.087201309,0.063,0.005,246,0,,0.052928436,0.025545791,0.015257291,0.0102885,,1,0.028731525,0.01301,0.004019375,0.008990625,,3,4999,4850,55,,0.035733974,SAT,0.017347041,0.007618291,0.00972875,1,52,0.028650177,,0.01447025,0.004157916,0.010312334,3,54,0.029019988,,0.013690542,0.004364833,0.009325709,3,55,0.027803934,,0.012590667,0.003148083,0.009442584,3,55,0.028192604,,0.012414,0.003147958,0.009266042,3,55,SAT,SAT,SAT,SAT,SAT,SAT,SAT
cliquegame(1000).dzn,13.98456311,13.858,4.21,2496,0,,17.53911519,16.94155125,15.44619663,1.495354625,,1,3.935427904,3.484883625,1.098787458,2.386096167,,1,500,997999,502,,4.012200832,SAT,3.533101834,1.084875209,2.448226625,1,502,3.620040178,,3.132182666,0.757632,2.374550666,3,504,2.626076698,,2.150624583,0.856663833,1.29396075,3,504,2.439976215,,1.93914475,0.614146,1.32499875,3,505,3.62033391,,3.145631291,0.738007875,2.407623416,3,504,SAT,SAT,SAT,SAT,SAT,SAT,SAT
cliquegame(10000).dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
cliquegame(200).dzn,0.430286884,0.381,0.038,496,0,,0.238659787,0.183447708,0.129905041,0.053542667,,1,0.107206106,0.076847833,0.029937083,0.04691075,,3,19999,19700,104,,0.127139032,SAT,0.087325667,0.038825709,0.048499958,1,102,0.114395726,,0.080847333,0.028035208,0.052812125,3,104,0.110641909,,0.071636125,0.028699,0.042937125,3,104,0.100584209,,0.062795334,0.018103209,0.044692125,3,105,0.103095067,,0.067066333,0.02034025,0.046726083,3,105,SAT,SAT,SAT,SAT,SAT,SAT,SAT
cliquegame(2000).dzn,82.693923,82.162,36.185,4996,0,,138.6558971,136.1208561,129.7283241,6.392532,,1,21.52673006,19.5197815,4.988050709,14.53173079,,1,1000,3995999,1002,,21.25254989,SAT,19.33477738,4.824390209,14.51038717,1,1002,19.13859105,,17.22551446,3.0806965,14.14481796,3,1004,11.30999804,,9.398710417,3.634166834,5.764543583,3,1004,10.45616674,,8.580496333,2.684239875,5.896256458,3,1005,19.77331567,,17.70090258,3.214578959,14.48632363,3,1004,SAT,SAT,SAT,SAT,SAT,SAT,SAT
cliquegame(500).dzn,2.882078886,2.84,0.531,1246,0,,2.407317162,2.263044625,1.900253667,0.362790958,,1,0.784623575,0.660739709,0.234883125,0.425856584,,1,250,248999,252,,0.877890062,SAT,0.695665708,0.259232292,0.436433416,1,252,0.781731081,,0.624095375,0.171039792,0.453055583,3,254,0.67480756,,0.554920083,0.215780625,0.339139458,3,254,0.623700154,,0.470492708,0.149375542,0.321117166,3,255,0.789807534,,0.631690583,0.186344417,0.445346166,3,254,SAT,SAT,SAT,SAT,SAT,SAT,SAT
cliquegame(5000).dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
Clobberwidth=4_height=4_black_has_winning_strategy.dzn,180,,,,,,180,,,,,,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
Clobberwidth=4_height=4_white_has_winning_strategy.dzn,11.90610099,11.742,0,1,1,,1.389298201,0.915356,0,0.915356,,1,14.53634691,13.99099,0,13.99099,,1,,,,,21.40946794,UNSAT,20.59522963,0,20.59522963,1,,21.63449025,,20.83365608,0,20.83365608,1,,21.67201996,,20.80153329,0,20.80153329,1,,21.68100405,,20.81917346,0,20.81917346,1,,21.66201377,,20.83834496,0,20.83834496,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
CTLStarBinaryCountern=1.dzn,0.012927103,0.001,0,34,0,,0.011089921,,,,,,0.011130178,,,,,,,,,,0.011226928,UNKNOWN,,,,,,0.010628664,,,,,,,0.011107254,,,,,,,0.010803735,,,,,,,0.010811758,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=1_compact.dzn,0.012522316,0.001,0,8,0,,0.011245906,,,,,,0.010878611,,,,,,,,,,0.011095083,UNKNOWN,,,,,,0.011029065,,,,,,,0.011276174,,,,,,,0.010930598,,,,,,,0.010885715,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=2.dzn,0.017131531,0.003,0,250,0,,0.011279476,,,,,,0.011260653,,,,,,,,,,0.011067867,UNKNOWN,,,,,,0.01111933,,,,,,,0.010732985,,,,,,,0.011225247,,,,,,,0.011168957,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=2_compact.dzn,0.012990057,0.001,0,17,0,,0.011274743,,,,,,0.011387205,,,,,,,,,,0.011082745,UNKNOWN,,,,,,0.011081398,,,,,,,0.010844278,,,,,,,0.011408293,,,,,,,0.010565591,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=3.dzn,0.024413705,0.009,0.001,795,0,,0.010899973,,,,,,0.011276448,,,,,,,,,,0.011156356,UNKNOWN,,,,,,0.011083555,,,,,,,0.011153913,,,,,,,0.011016965,,,,,,,0.011323524,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=3_compact.dzn,0.013177848,0.001,0,38,0,,0.011297333,,,,,,0.011021507,,,,,,,,,,0.011255908,UNKNOWN,,,,,,0.010878062,,,,,,,0.010709417,,,,,,,0.011348307,,,,,,,0.010907817,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=4.dzn,0.049256647,0.032,0.006,2265,0,,0.011627507,,,,,,0.011730969,,,,,,,,,,0.011534762,UNKNOWN,,,,,,0.011345661,,,,,,,0.011336625,,,,,,,0.01135428,,,,,,,0.011544037,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=4_compact.dzn,0.014388955,0.002,0,89,0,,0.011324358,,,,,,0.011006308,,,,,,,,,,0.011024976,UNKNOWN,,,,,,0.010983741,,,,,,,0.010845351,,,,,,,0.01120255,,,,,,,0.011194634,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=5.dzn,0.196124756,0.123,0.049,5914,0,,0.013312566,,,,,,0.012144625,,,,,,,,,,0.012227035,UNKNOWN,,,,,,0.011962581,,,,,,,0.012045157,,,,,,,0.011991203,,,,,,,0.01182307,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=5_compact.dzn,0.017070854,0.003,0,209,0,,0.011198175,,,,,,0.011294973,,,,,,,,,,0.01109786,UNKNOWN,,,,,,0.01126411,,,,,,,0.011155856,,,,,,,0.011256528,,,,,,,0.010844707,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=6.dzn,0.722247219,0.449,0.258,14399,0,,0.015606654,,,,,,0.013439894,,,,,,,,,,0.013653386,UNKNOWN,,,,,,0.01339401,,,,,,,0.013216412,,,,,,,0.013278615,,,,,,,0.013179731,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=6_compact.dzn,0.021821642,0.006,0,478,0,,0.011094272,,,,,,0.011359358,,,,,,,,,,0.011314344,UNKNOWN,,,,,,0.011684954,,,,,,,0.012354803,,,,,,,0.011841333,,,,,,,0.011249077,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=7.dzn,2.26026082,2.244,1.766,35037,0,,0.016800761,,,,,,0.016355777,,,,,,,,,,0.016495717,UNKNOWN,,,,,,0.016575778,,,,,,,0.016852319,,,,,,,0.017281806,,,,,,,0.017115653,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=7_compact.dzn,0.031929874,0.019,0.003,1123,0,,0.011581409,,,,,,0.012471759,,,,,,,,,,0.011216843,UNKNOWN,,,,,,0.011240804,,,,,,,0.011213028,,,,,,,0.011219549,,,,,,,0.011147165,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=8.dzn,12.81398797,12.79,11.641,82968,0,,0.02422874,,,,,,0.022599852,,,,,,,,,,0.022824883,UNKNOWN,,,,,,0.022872949,,,,,,,0.022743404,,,,,,,0.023154211,,,,,,,0.022956741,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
CTLStarBinaryCountern=8_compact.dzn,0.077886796,0.047,0.008,2611,0,,0.012004316,,,,,,0.011620641,,,,,,,,,,0.011567831,UNKNOWN,,,,,,0.011785269,,,,,,,0.011903989,,,,,,,0.011603844,,,,,,,0.011448908,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Debug_spec_nodeadlock.dzn,0.012587523,0.001,0,1,0,,0.011622334,7.32E-05,6.83E-06,6.64E-05,,1,0.011073172,6.91E-05,7.17E-06,6.20E-05,,1,0,0,1,,0.011839926,SAT,6.53E-05,7.79E-06,5.75E-05,1,1,0.011361587,,7.68E-05,8.58E-06,6.82E-05,1,1,0.011199474,,7.51E-05,7.96E-06,6.72E-05,1,1,0.01121881,,7.89E-05,8.96E-06,6.99E-05,1,1,0.011319876,,7.93E-05,9.54E-06,6.98E-05,1,1,SAT,SAT,SAT,SAT,SAT,SAT,SAT
DemriKillerFormulan=1.dzn,0.012789309,0.001,0,16,0,,0.011335921,,,,,,0.010913897,,,,,,,,,,0.010837269,UNKNOWN,,,,,,0.011258614,,,,,,,0.010840523,,,,,,,0.011215985,,,,,,,0.0107324,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
DemriKillerFormulan=1_compact.dzn,0.01265409,0,0,8,0,,0.011302757,,,,,,0.011202216,,,,,,,,,,0.011413503,UNKNOWN,,,,,,0.011176455,,,,,,,0.011041164,,,,,,,0.011135685,,,,,,,0.011117947,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
DemriKillerFormulan=2.dzn,2.321116209,2.303,1.805,33977,0,,0.018199313,,,,,,0.016355801,,,,,,,,,,0.016604912,UNKNOWN,,,,,,0.016679108,,,,,,,0.016625977,,,,,,,0.016456771,,,,,,,0.016756094,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
DemriKillerFormulan=2_compact.dzn,0.389055181,0.23,0.058,6831,0,,0.013820374,,,,,,0.01375072,,,,,,,,,,0.01377275,UNKNOWN,,,,,,0.013044143,,,,,,,0.012867296,,,,,,,0.013068819,,,,,,,0.013067389,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Domineeringwidth=4_height=4_player1_has_winning_strategy.dzn,0.043865359,0.033,0.007,1489,0,,0.031368947,0.018087916,0.014005333,0.004082583,,1,0.031986809,0.019228083,0.016412625,0.002815458,,1,2221,0,1367,,0.035553157,SAT,0.021261417,0.019245917,0.0020155,1,1367,2.975885153,,2.959880625,2.957068292,0.002812333,184,39069,0.034454155,,0.025195125,0.022395375,0.00279975,1,1367,3.141872883,,3.128305125,3.125460833,0.002844292,184,39069,3.367324114,,3.351812208,3.344536417,0.007275791,184,39069,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Domineeringwidth=4_height=4_player2_has_winning_strategy.dzn,0.055789113,0.03,0.001,1,1,,0.01467346,0.001836542,0,0.001836542,,1,0.013549697,0.000966291,0,0.000966291,,1,,,,,0.01303575,UNSAT,0.000643959,0,0.000643959,1,,0.013862443,,0.000965917,0,0.000965917,1,,0.014030242,,0.000971791,0,0.000971791,1,,0.013541079,,0.000965,0,0.000965,1,,0.013683832,,0.000965042,0,0.000965042,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Elevatorpolicy=FIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.012801933,0.001,0,6,0,,0.011492622,0.000138542,2.38E-05,0.00011475,,1,0.011596811,9.97E-05,1.80E-05,8.16E-05,,1,6,0,5,,0.011365271,SAT,0.000104541,1.96E-05,8.50E-05,1,5,0.011426091,,0.000121875,2.04E-05,0.000101459,1,2,0.011149681,,0.000122875,2.26E-05,0.000100292,1,5,0.010772038,,0.000133875,2.18E-05,0.000112125,1,2,0.011332726,,0.000130708,2.12E-05,0.000109542,1,2,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Elevatorpolicy=FIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.012735844,0.001,0,10,0,,0.011101282,0.000150458,3.13E-05,0.000119208,,1,0.011421287,0.000144791,3.10E-05,0.000113833,,1,18,0,8,,0.013322842,SAT,0.000110291,2.25E-05,8.78E-05,1,8,0.011218202,,0.000158125,3.90E-05,0.000119167,1,4,0.011251867,,0.000160083,3.43E-05,0.000125792,1,8,0.011253047,,0.00015725,3.88E-05,0.000118417,1,4,0.011321139,,0.000166125,4.05E-05,0.000125666,1,4,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Elevatorpolicy=FIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.013579011,0.001,0,11,0,,0.012122953,0.0002245,4.73E-05,0.00017725,,1,0.011775196,0.000184709,3.85E-05,0.00014625,,1,36,0,9,,0.012587488,SAT,0.000150167,3.26E-05,0.000117542,1,9,0.011846304,,0.000234708,9.29E-05,0.000141791,1,6,0.012259114,,0.00018675,4.00E-05,0.000146791,1,9,0.011863697,,0.000169166,6.78E-05,0.000101333,1,6,0.011480439,,0.000222208,8.95E-05,0.000132667,1,6,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Elevatorpolicy=FIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.013546288,0.002,0,10,0,,0.011539471,0.000300625,5.91E-05,0.0002415,,1,0.011304963,0.000208292,4.28E-05,0.0001655,,1,60,0,8,,0.013972056,SAT,0.000182542,3.50E-05,0.0001475,1,8,0.013633382,,0.000440833,0.000262375,0.000178458,1,11,0.013177955,,0.000231791,4.58E-05,0.000186041,1,8,0.01307646,,0.000437625,0.00026075,0.000176875,1,11,0.012494886,,0.000439708,0.00026325,0.000176458,1,11,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Elevatorpolicy=FIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.014243507,0.001,0,10,0,,0.01150614,0.000345458,6.51E-05,0.000280375,,1,0.011363947,0.000187375,3.62E-05,0.000151208,,1,90,0,8,,0.01136142,SAT,0.00018875,3.32E-05,0.000155541,1,8,0.012064064,,0.000781208,0.00056925,0.000211958,1,16,0.011366558,,0.000246875,4.72E-05,0.000199708,1,8,0.012256241,,0.000776125,0.000569042,0.000207083,1,16,0.012232757,,0.000764584,0.000567,0.000197584,1,16,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Elevatorpolicy=FIFO_storeys=7_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.015642107,0.002,0,10,0,,0.012340045,0.000420417,7.90E-05,0.000341375,,1,0.012087846,0.00033775,5.67E-05,0.000281042,,1,126,0,8,,0.012891471,SAT,0.000264417,5.06E-05,0.000213834,1,8,0.012962854,,0.001470417,0.001224,0.000246417,1,22,0.012302268,,0.000303875,5.58E-05,0.000248041,1,8,0.01326158,,0.0015095,0.001269916,0.000239584,1,22,0.012857008,,0.001472375,0.001222541,0.000249834,1,22,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Elevatorpolicy=FIFO_storeys=8_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.015704703,0.002,0,13,0,,0.011654902,0.000528209,0.000105334,0.000422875,,1,0.011916065,0.000360542,7.10E-05,0.000289584,,1,168,0,11,,0.011616325,SAT,0.000279875,5.36E-05,0.00022625,1,11,0.014043856,,0.002717958,0.0024155,0.000302458,1,28,0.011503232,,0.0002825,5.70E-05,0.0002255,1,11,0.01395421,,0.002705625,0.002403416,0.000302209,1,28,0.013927686,,0.002701291,0.002404083,0.000297208,1,28,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Elevatorpolicy=LIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.012900376,0.001,0,6,0,,0.011370361,0.000139708,2.43E-05,0.000115417,,1,0.011678791,0.000146042,2.81E-05,0.000117958,,1,6,0,5,,0.011455107,SAT,0.00010225,1.60E-05,8.62E-05,1,5,0.011104929,,0.000124833,2.05E-05,0.000104333,1,2,0.011356032,,0.000134708,2.51E-05,0.000109583,1,5,0.011619556,,0.000117166,1.96E-05,9.76E-05,1,2,0.011487174,,0.000121667,1.95E-05,0.000102167,1,2,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Elevatorpolicy=LIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.013274646,0.001,0,11,0,,0.01119082,0.000232583,5.66E-05,0.000176,,1,0.011381876,0.000131084,2.98E-05,0.000101334,,1,36,0,9,,0.011811554,SAT,0.000148458,3.04E-05,0.000118041,1,9,0.011227453,,0.000220792,8.10E-05,0.00013975,1,8,0.011533272,,0.000127375,2.90E-05,9.83E-05,1,9,0.01158061,,0.000230291,8.04E-05,0.000149916,1,8,0.011766922,,0.000216833,7.97E-05,0.000137125,1,8,SAT,SAT,SAT,SAT,SAT,SAT,SAT
