file,chuffed_time,chuffed_status,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,noc_bool_status,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,noc_int_status,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls
ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.680094957,UNSAT,0.644,0,1,1,,0.065857589,0.02574125,0,0.02574125,UNSAT,1,0.107207012,0.06632475,0,0.06632475,UNSAT,1,,,
ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.014603424,UNSAT,0,0,1,1,,0.011286378,6.82E-05,0,6.82E-05,UNSAT,1,0.011240578,6.97E-05,0,6.97E-05,UNSAT,1,,,
ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.581486297,UNSAT,0.349,0.001,1,1,,0.08507452,0.029800833,0,0.029800833,UNSAT,1,0.111074626,0.050205375,0,0.050205375,UNSAT,1,,,
ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,1.903984308,UNSAT,1.855,0.001,1,1,,0.156248713,0.046705792,0,0.046705792,UNSAT,1,0.422292399,0.320464875,0,0.320464875,UNSAT,1,,,
ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,1.217077017,UNSAT,1.175,0,1,1,,0.154727793,0.059250125,0,0.059250125,UNSAT,1,0.423348022,0.32604825,0,0.32604825,UNSAT,1,,,
ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.015087068,UNSAT,0.001,0,1,1,,0.011280799,6.67E-05,0,6.67E-05,UNSAT,1,0.011517036,6.91E-05,0,6.91E-05,UNSAT,1,,,
ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,1.496073961,UNSAT,1.511,0,1,1,,0.218205559,0.125776625,0,0.125776625,UNSAT,1,0.422778237,0.321894667,0,0.321894667,UNSAT,1,,,
ABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.021738148,SAT,0.007,0.002,268,0,,0.019284117,0.004715584,0.003310459,0.001405125,SAT,1,0.017046309,0.006012625,0.00505525,0.000957375,SAT,1,569,0,243
ABPdatasize=2_infinitely_often_lost.dzn,0.014774227,UNSAT,0.002,0,1,1,,0.01158402,0.000186792,0,0.000186792,UNSAT,1,0.011286449,0.000112916,0,0.000112916,UNSAT,1,,,
ABPdatasize=2_infinitely_often_read_write.dzn,0.014333856,SAT,0.002,0,41,0,,0.012387109,0.001045375,0.000716209,0.000329166,SAT,1,0.012248909,0.0008665,0.000589166,0.000277334,SAT,1,64,0,33
ABPdatasize=2_infinitely_often_receive_d1.dzn,0.014884567,SAT,0.001,0,45,0,,0.012183714,0.000763667,0.00047675,0.000286917,SAT,1,0.011783791,0.000588583,0.000365583,0.000223,SAT,1,58,0,37
ABPdatasize=2_infinitely_often_receive_for_all_d.dzn,0.015135479,SAT,0.003,0.001,47,0,,0.01252408,0.000734583,0.000399875,0.000334708,SAT,1,0.011731064,0.00083825,0.000461375,0.000376875,SAT,1,135,0,39
ABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,0.019132733,SAT,0.003,0,120,0,,0.013156521,0.001394125,0.000921208,0.000472917,SAT,1,0.012574351,0.001225958,0.000904541,0.000321417,SAT,1,206,0,112
ABPdatasize=2_no_duplication_of_messages.dzn,0.016602242,SAT,0.003,0.001,90,0,,0.01315099,0.001739459,0.001154834,0.000584625,SAT,1,0.012539601,0.001383834,0.000999042,0.000384792,SAT,1,198,0,78
ABPdatasize=2_no_generation_of_messages.dzn,0.013775599,SAT,0.001,0,30,0,,0.011564469,0.000498042,0.000244334,0.000253708,SAT,1,0.011404955,0.000380375,0.00019825,0.000182125,SAT,1,60,0,24
ABPdatasize=2_nodeadlock.dzn,0.014972198,SAT,0.002,0.001,45,0,,0.012693584,0.000677916,0.000366375,0.000311541,SAT,1,0.011753678,0.000481917,0.00028125,0.000200667,SAT,1,58,0,37
ABPdatasize=2_read_then_eventually_send.dzn,0.016302824,SAT,0.003,0,80,0,,0.012977111,0.00161925,0.001043708,0.000575542,SAT,1,0.012660074,0.001312416,0.000894791,0.000417625,SAT,1,210,0,69
ABPdatasize=2_read_then_eventually_send_if_fair.dzn,0.015033507,SAT,0.002,0,62,0,,0.012147641,0.000729875,0.000435083,0.000294792,SAT,1,0.012073243,0.000676083,0.000433625,0.000242458,SAT,1,115,0,54
ABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.059810019,SAT,0.038,0.004,528,0,,0.034047306,0.020701333,0.015690333,0.005011,SAT,1,0.028371036,0.018935875,0.015504875,0.003431,SAT,1,2313,0,497
ABPdatasize=4_infinitely_often_lost.dzn,0.016371846,UNSAT,0.002,0,1,1,,0.01148864,0.00038425,0,0.00038425,UNSAT,1,0.011492825,0.000149667,0,0.000149667,UNSAT,1,,,
ABPdatasize=4_infinitely_often_read_write.dzn,0.01638782,SAT,0.002,0,65,0,,0.012909365,0.001729459,0.001227542,0.000501917,SAT,1,0.012664068,0.001371,0.000982584,0.000388416,SAT,1,148,0,53
ABPdatasize=4_infinitely_often_receive_d1.dzn,0.01765821,SAT,0.002,0,77,0,,0.013371909,0.001136875,0.00073575,0.000401125,SAT,1,0.012476957,0.001132958,0.000734083,0.000398875,SAT,1,130,0,65
ABPdatasize=4_infinitely_often_receive_for_all_d.dzn,0.023346257,SAT,0.006,0,83,0,,0.01463685,0.002503708,0.001069417,0.001434291,SAT,1,0.013738251,0.002015042,0.001105542,0.0009095,SAT,1,577,0,71
ABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,0.020202076,SAT,0.005,0.001,224,0,,0.015217841,0.003586875,0.002614416,0.000972459,SAT,1,0.014112365,0.001890292,0.001458875,0.000431417,SAT,1,422,0,212
ABPdatasize=4_no_duplication_of_messages.dzn,0.027049625,SAT,0.008,0.001,168,0,,0.016543472,0.004710625,0.003086958,0.001623667,SAT,1,0.014825141,0.002491667,0.001774209,0.000717458,SAT,1,706,0,150
ABPdatasize=4_no_generation_of_messages.dzn,0.019629812,SAT,0.004,0,64,0,,0.013358784,0.001788541,0.000817875,0.000970666,SAT,1,0.012878942,0.001357667,0.000695334,0.000662333,SAT,1,424,0,54
ABPdatasize=4_nodeadlock.dzn,0.016012573,SAT,0.003,0.001,77,0,,0.012717056,0.001036542,0.000636833,0.000399709,SAT,1,0.012471819,0.000775125,0.000513791,0.000261334,SAT,1,130,0,65
ABPdatasize=4_read_then_eventually_send.dzn,0.024763513,SAT,0.009,0.001,146,0,,0.016151297,0.004256792,0.002670917,0.001585875,SAT,1,0.015058565,0.003279542,0.002222042,0.0010575,SAT,1,726,0,129
ABPdatasize=4_read_then_eventually_send_if_fair.dzn,0.01705364,SAT,0.003,0,110,0,,0.013540423,0.001661042,0.001060125,0.000600917,SAT,1,0.012312698,0.000908875,0.000627708,0.000281167,SAT,1,243,0,98
ABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.203106737,SAT,0.155,0.019,1090,0,,0.149203777,0.124035334,0.105908709,0.018126625,SAT,1,0.121572506,0.102476083,0.088365333,0.01411075,SAT,1,9257,0,1047
ABPdatasize=8_infinitely_often_lost.dzn,0.019668126,UNSAT,0.004,0,1,1,,0.012060666,0.000675833,0,0.000675833,UNSAT,1,0.011753094,0.0001485,0,0.0001485,UNSAT,1,,,
ABPdatasize=8_infinitely_often_read_write.dzn,0.01868248,SAT,0.004,0,113,0,,0.014613438,0.003175042,0.002338792,0.00083625,SAT,1,0.013891101,0.002500125,0.001875542,0.000624583,SAT,1,316,0,93
ABPdatasize=8_infinitely_often_receive_d1.dzn,0.017797697,SAT,0.004,0.001,141,0,,0.013537395,0.002570167,0.00179575,0.000774417,SAT,1,0.013289952,0.001863208,0.001353541,0.000509667,SAT,1,274,0,121
ABPdatasize=8_infinitely_often_receive_for_all_d.dzn,0.05393151,SAT,0.032,0.001,155,0,,0.023531806,0.012023,0.006692833,0.005330167,SAT,1,0.020666969,0.005421208,0.002917625,0.002503583,SAT,1,2325,0,135
ABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,0.02558918,SAT,0.012,0.001,432,0,,0.020304489,0.008633292,0.006755375,0.001877917,SAT,1,0.018389511,0.006111083,0.005072875,0.001038208,SAT,1,854,0,412
ABPdatasize=8_no_duplication_of_messages.dzn,0.063634217,SAT,0.041,0.002,324,0,,0.028180385,0.017871709,0.01237375,0.005497959,SAT,1,0.023196149,0.016289333,0.013642791,0.002646542,SAT,1,2586,0,294
ABPdatasize=8_no_generation_of_messages.dzn,0.039302194,SAT,0.025,0.001,132,0,,0.020311582,0.007508916,0.003503375,0.004005541,SAT,1,0.017796433,0.005287333,0.002812375,0.002474958,SAT,1,2016,0,114
ABPdatasize=8_nodeadlock.dzn,0.017250288,SAT,0.004,0.001,141,0,,0.013461566,0.00203975,0.001366875,0.000672875,SAT,1,0.01270349,0.001486541,0.0010715,0.000415041,SAT,1,274,0,121
ABPdatasize=8_read_then_eventually_send.dzn,0.055005634,SAT,0.031,0.002,261,0,,0.028109527,0.012722,0.007416291,0.005305709,SAT,1,0.022702551,0.007785042,0.005137667,0.002647375,SAT,1,2622,0,232
ABPdatasize=8_read_then_eventually_send_if_fair.dzn,0.021309006,SAT,0.006,0,206,0,,0.015116954,0.003653833,0.002554708,0.001099125,SAT,1,0.014019811,0.00261875,0.001964792,0.000653958,SAT,1,499,0,186
BRPdatasize=2_counting.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
BRPdatasize=2_nodeadlock.dzn,0.242797136,SAT,0.207,0.062,2931,0,,0.412351584,0.3840805,0.360744292,0.023336208,SAT,1,0.312313807,0.294553667,0.281922125,0.012631542,SAT,1,9069,0,2893
BRPdatasize=4_nodeadlock.dzn,1.953876972,SAT,1.918,1.284,15070,0,,11.91874909,11.86043288,11.67745121,0.182981666,SAT,1,9.302966118,9.253888709,9.065428709,0.18846,SAT,1,48756,0,14973
Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.019628406,SAT,0.005,0,46,0,,0.012618816,0.000948875,0.0003015,0.000647375,SAT,1,0.012069058,0.000885542,0.000274667,0.000610875,SAT,1,464,0,42
Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.019102931,SAT,0.005,0,46,0,,0.012982893,0.001298042,0.000405292,0.00089275,SAT,1,0.012320697,0.000887208,0.000277958,0.00060925,SAT,1,464,0,42
Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012407446,UNSAT,0.001,0,1,1,,0.01109401,7.15E-05,0,7.15E-05,UNSAT,1,0.011350918,8.67E-05,0,8.67E-05,UNSAT,1,,,
Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.023283267,SAT,0.006,0,114,0,,0.014848208,0.0036975,0.002352041,0.001345459,SAT,1,0.014059162,0.002579125,0.001688,0.000891125,SAT,1,536,0,90
Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.026969194,SAT,0.013,0,90,0,,0.015559244,0.003408292,0.001357834,0.002050458,SAT,1,0.014362288,0.002337459,0.000955709,0.00138175,SAT,1,1124,0,82
Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.026661658,SAT,0.011,0,90,0,,0.015525091,0.003583166,0.001412375,0.002170791,SAT,1,0.01436528,0.002346042,0.000956042,0.00139,SAT,1,1124,0,82
Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.015149903,UNSAT,0,0,1,1,,0.011593258,8.79E-05,0,8.79E-05,UNSAT,1,0.011198807,6.33E-05,0,6.33E-05,UNSAT,1,,,
Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.02911284,SAT,0.017,0.001,182,0,,0.020068967,0.012396541,0.009469875,0.002926666,SAT,1,0.017883575,0.005647833,0.003766583,0.00188125,SAT,1,1284,0,154
Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.018170488,SAT,0.004,0,70,0,,0.012704575,0.001126958,0.000426958,0.0007,SAT,1,0.012012696,0.000784875,0.000304666,0.000480209,SAT,1,350,0,66
Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.018150914,SAT,0.004,0,70,0,,0.012659729,0.001137375,0.000425542,0.000711833,SAT,1,0.01207298,0.000644959,0.000230375,0.000414584,SAT,1,350,0,66
Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.0130036,UNSAT,0.001,0,1,1,,0.011230576,6.93E-05,0,6.93E-05,UNSAT,1,0.010974264,7.37E-05,0,7.37E-05,UNSAT,1,,,
Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.019614732,SAT,0.005,0.001,129,0,,0.015021825,0.003484459,0.002444292,0.001040167,SAT,1,0.013862646,0.001527209,0.001044334,0.000482875,SAT,1,401,0,102
Buffer_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.023077989,SAT,0.009,0.001,138,0,,0.014879251,0.003024292,0.001479834,0.001544458,SAT,1,0.013798571,0.00208325,0.001063417,0.001019833,SAT,1,842,0,130
Buffer_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.022976041,SAT,0.009,0.001,138,0,,0.01492461,0.003025333,0.00148775,0.001537583,SAT,1,0.013733554,0.002072333,0.0010495,0.001022833,SAT,1,842,0,130
Buffer_ABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012368548,UNSAT,0,0,1,1,,0.01083746,7.21E-05,0,7.21E-05,UNSAT,1,0.011006844,7.10E-05,0,7.10E-05,UNSAT,1,,,
Buffer_ABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.02723794,SAT,0.012,0.002,209,0,,0.0190889,0.012362083,0.010118458,0.002243625,SAT,1,0.017723036,0.00534825,0.003917458,0.001430792,SAT,1,961,0,178
Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.072923768,UNSAT,0.056,0,1,1,,0.015554297,0.0017035,0,0.0017035,UNSAT,1,0.014409661,0.001332583,0,0.001332583,UNSAT,1,,,
Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.070780146,UNSAT,0.044,0,1,1,,0.016119206,0.001682083,0,0.001682083,UNSAT,1,0.014239752,0.001327375,0,0.001327375,UNSAT,1,,,
Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012884533,UNSAT,0.001,0,1,1,,0.011064482,7.13E-05,0,7.13E-05,UNSAT,1,0.011281824,8.32E-05,0,8.32E-05,UNSAT,1,,,
Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.063551116,UNSAT,0.039,0,1,1,,0.016867208,0.0023335,0,0.0023335,UNSAT,1,0.01603682,0.001875458,0,0.001875458,UNSAT,1,,,
Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.151731467,UNSAT,0.091,0,1,1,,0.025096643,0.004320708,0,0.004320708,UNSAT,1,0.021502376,0.004799667,0,0.004799667,UNSAT,1,,,
Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.168552244,UNSAT,0.138,0,1,1,,0.023824847,0.008697917,0,0.008697917,UNSAT,1,0.0212816,0.005737042,0,0.005737042,UNSAT,1,,,
Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012475443,UNSAT,0.001,0,1,1,,0.011273551,4.93E-05,0,4.93E-05,UNSAT,1,0.010969758,6.35E-05,0,6.35E-05,UNSAT,1,,,
Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.178864682,UNSAT,0.147,0.001,1,1,,0.023603988,0.005114292,0,0.005114292,UNSAT,1,0.022727132,0.005308459,0,0.005308459,UNSAT,1,,,
Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,11.57860398,UNSAT,11.554,0,1,1,,0.883197451,0.405545792,0,0.405545792,UNSAT,1,15.26101708,14.80883488,0,14.80883488,UNSAT,1,,,
Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,11.78986597,UNSAT,11.62,0,1,1,,0.859162366,0.399380917,0,0.399380917,UNSAT,1,15.27264714,14.789148,0,14.789148,UNSAT,1,,,
Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012609184,UNSAT,0.001,0,1,1,,0.011170971,6.75E-05,0,6.75E-05,UNSAT,1,0.011184084,6.93E-05,0,6.93E-05,UNSAT,1,,,
Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,12.85057783,UNSAT,12.673,0,1,1,,1.111995935,0.52500425,0,0.52500425,UNSAT,1,15.95409822,15.27063946,0,15.27063946,UNSAT,1,,,
Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,19.94863892,UNSAT,19.671,0,1,1,,1.332426071,0.591012334,0,0.591012334,UNSAT,1,23.13399291,22.35343017,0,22.35343017,UNSAT,1,,,
Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,20.11779785,UNSAT,19.852,0,1,1,,1.403712988,0.637240166,0,0.637240166,UNSAT,1,23.13989496,22.36456058,0,22.36456058,UNSAT,1,,,
Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=strong-bisim.dzn,0.012493169,UNSAT,0.001,0,1,1,,0.011191571,6.94E-05,0,6.94E-05,UNSAT,1,0.011453044,6.58E-05,0,6.58E-05,UNSAT,1,,,
Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,19.37038088,UNSAT,19.109,0,1,1,,1.59318924,0.742512333,0,0.742512333,UNSAT,1,48.14756298,47.07642563,0,47.07642563,UNSAT,1,,,
Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,46.16067672,UNSAT,45.648,0.001,1,1,,3.03895092,1.33364975,0,1.33364975,UNSAT,1,180,,,,TIMEOUT,,,,
Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,47.02575684,UNSAT,46.465,0.001,1,1,,3.049421787,1.287647084,0,1.287647084,UNSAT,1,180,,,,TIMEOUT,,,,
Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.0126737,UNSAT,0.001,0,1,1,,0.011130309,7.10E-05,0,7.10E-05,UNSAT,1,0.011314523,6.48E-05,0,6.48E-05,UNSAT,1,,,
Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,49.82498693,UNSAT,49.253,0,1,1,,3.777388811,1.762889625,0,1.762889625,UNSAT,1,180,,,,TIMEOUT,,,,
Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-bisim.dzn,79.21480322,UNSAT,78.298,0,1,1,,5.39942193,2.346236292,0,2.346236292,UNSAT,1,180,,,,TIMEOUT,,,,
Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-sim.dzn,79.05267811,UNSAT,78.128,0,1,1,,5.324745178,2.366324708,0,2.366324708,UNSAT,1,180,,,,TIMEOUT,,,,
Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=strong-bisim.dzn,0.01258086,UNSAT,0,0,1,1,,0.011168826,7.07E-05,0,7.07E-05,UNSAT,1,0.011164153,4.13E-05,0,4.13E-05,UNSAT,1,,,
Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=weak-bisim.dzn,83.93201113,UNSAT,82.944,0,1,1,,6.46000576,3.033432084,0,3.033432084,UNSAT,1,180,,,,TIMEOUT,,,,
Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.019490731,SAT,0.005,0.001,207,0,,0.01363858,0.001671125,0.001015875,0.00065525,SAT,1,0.013042343,0.001500625,0.000931083,0.000569542,SAT,1,444,0,205
Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.02397573,SAT,0.005,0,207,0,,0.01349864,0.001690833,0.001012458,0.000678375,SAT,1,0.012809372,0.001534125,0.000934917,0.000599208,SAT,1,444,0,205
Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.014063072,UNSAT,0.001,0,1,1,,0.011254501,8.56E-05,0,8.56E-05,UNSAT,1,0.011084664,8.85E-05,0,8.85E-05,UNSAT,1,,,
Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.020621836,UNSAT,0.006,0,1,1,,0.011950815,0.000312083,0,0.000312083,UNSAT,1,0.011859667,0.000269708,0,0.000269708,UNSAT,1,,,
Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.0263026,SAT,0.011,0.001,507,0,,0.019644785,0.006276917,0.004817625,0.001459292,SAT,1,0.017882967,0.006055625,0.004723041,0.001332584,SAT,1,1092,0,503
Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.030922151,SAT,0.016,0.001,507,0,,0.020680273,0.009133416,0.007108,0.002025416,SAT,1,0.018118346,0.006000792,0.004609458,0.001391334,SAT,1,1092,0,503
Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.013689101,UNSAT,0.001,0.001,1,1,,0.011197639,8.43E-05,0,8.43E-05,UNSAT,1,0.011207378,7.13E-05,0,7.13E-05,UNSAT,1,,,
Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.02854923,UNSAT,0.015,0,1,1,,0.012974942,0.000703125,0,0.000703125,UNSAT,1,0.012516522,0.000368834,0,0.000368834,UNSAT,1,,,
Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.052818477,UNSAT,0.028,0,1,1,,0.013806736,0.001177625,0,0.001177625,UNSAT,1,0.013234341,0.000877625,0,0.000877625,UNSAT,1,,,
Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.043257987,UNSAT,0.029,0,1,1,,0.013771021,0.001172167,0,0.001172167,UNSAT,1,0.013482726,0.000886833,0,0.000886833,UNSAT,1,,,
Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.013844311,UNSAT,0,0,1,1,,0.011432183,9.60E-05,0,9.60E-05,UNSAT,1,0.011201286,7.01E-05,0,7.01E-05,UNSAT,1,,,
Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.047427726,UNSAT,0.034,0,1,1,,0.015643275,0.001774375,0,0.001774375,UNSAT,1,0.013804197,0.000822042,0,0.000822042,UNSAT,1,,,
Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,0.063981771,UNSAT,0.039,0,1,1,,0.015647924,0.001864916,0,0.001864916,UNSAT,1,0.015612197,0.001776333,0,0.001776333,UNSAT,1,,,
Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,0.080320966,UNSAT,0.054,0,1,1,,0.0156533,0.001835042,0,0.001835042,UNSAT,1,0.015375113,0.001776583,0,0.001776583,UNSAT,1,,,
Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=strong-bisim.dzn,0.012502027,UNSAT,0.001,0,1,1,,0.0110551,7.10E-05,0,7.10E-05,UNSAT,1,0.011270356,7.03E-05,0,7.03E-05,UNSAT,1,,,
Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,0.066541648,UNSAT,0.04,0,1,1,,0.017374325,0.00172975,0,0.00172975,UNSAT,1,0.016853356,0.001933625,0,0.001933625,UNSAT,1,,,
Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.13311733,UNSAT,0.095,0,1,1,,0.020981371,0.003520916,0,0.003520916,UNSAT,1,0.017970371,0.003183583,0,0.003183583,UNSAT,1,,,
Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.129788208,UNSAT,0.104,0,1,1,,0.020103276,0.0035115,0,0.0035115,UNSAT,1,0.018024909,0.003164292,0,0.003164292,UNSAT,1,,,
Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012606311,UNSAT,0.001,0,1,1,,0.01118443,7.38E-05,0,7.38E-05,UNSAT,1,0.010955751,7.98E-05,0,7.98E-05,UNSAT,1,,,
Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.138910651,UNSAT,0.114,0.001,1,1,,0.023460507,0.005718541,0,0.005718541,UNSAT,1,0.019728637,0.007110208,0,0.007110208,UNSAT,1,,,
Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-bisim.dzn,0.248573065,UNSAT,0.223,0,1,1,,0.027029312,0.006349708,0,0.006349708,UNSAT,1,0.024506104,0.008205792,0,0.008205792,UNSAT,1,,,
Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-sim.dzn,0.255412745,UNSAT,0.215,0,1,1,,0.026173067,0.008339917,0,0.008339917,UNSAT,1,0.025132382,0.005865625,0,0.005865625,UNSAT,1,,,
Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=strong-bisim.dzn,0.012415802,UNSAT,0.001,0,1,1,,0.011334264,4.40E-05,0,4.40E-05,UNSAT,1,0.011377954,6.91E-05,0,6.91E-05,UNSAT,1,,,
Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=weak-bisim.dzn,0.264300144,UNSAT,0.25,0,1,1,,0.028617179,0.007473958,0,0.007473958,UNSAT,1,0.027995408,0.006239875,0,0.006239875,UNSAT,1,,,
CABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
CABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,2.373453856,SAT,2.339,0.953,16658,0,,12.4668448,12.37102071,12.19719213,0.173828583,SAT,1,8.604726076,8.518518917,8.187772375,0.330746542,SAT,1,74036,0,16652
CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,1.46292305,SAT,1.434,0.562,16658,0,,12.26840305,12.17831329,12.01595996,0.162353333,SAT,1,8.347489834,8.262430875,7.928803167,0.333627708,SAT,1,74036,0,16652
CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.013316095,UNSAT,0.001,0.001,1,1,,0.011574757,8.07E-05,0,8.07E-05,UNSAT,1,0.01124208,5.25E-05,0,5.25E-05,UNSAT,1,,,
CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,1.529023886,SAT,1.499,0.291,4683,0,,3.250058174,3.161105583,3.000498083,0.1606075,SAT,1,2.514745235,2.429578083,2.133191166,0.296386917,SAT,1,65111,0,4586
