file,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,lazy_custom_status,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,eager_default_status,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,eager_custom_status,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,balanced_custom_status,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls
SWPdatasize=8_windowsize=1_infinitely_often_receive_d1.dzn,0.02549440860748291,UNSAT,0.003013042,0.0,0.003013042,1.0,,0.023510003089904787,UNSAT,0.003099375,0.0,0.003099375,1.0,,0.026987838745117187,UNSAT,0.002990625,0.0,0.002990625,1.0,,0.022919058799743652,UNSAT,0.003032542,0.0,0.003032542,1.0,,0.023204660415649413,UNSAT,0.003011708,0.0,0.003011708,1.0,
ABPdatasize=4_no_generation_of_messages.dzn,0.015216624736785889,SAT,0.001608125,0.000818833,0.000789292,1.0,54.0,0.03521029949188233,SAT,0.018987625,0.018166375,0.00082125,1.0,116.0,0.017748546600341798,SAT,0.001515834,0.000788584,0.00072725,1.0,54.0,0.03533194065093994,SAT,0.02421,0.0234815,0.0007285,1.0,116.0,0.03602862358093262,SAT,0.01918225,0.018464083,0.000718167,1.0,116.0
Onebitdatasize=2_no_generation_of_messages.dzn,8.160048961639404,SAT,8.068545292,7.723213,0.345332292,1.0,9783.0,180.0,TIMEOUT,,,,,,8.117127895355225,SAT,8.016532792,7.576268,0.440264792,1.0,9783.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
SWPdatasize=2_windowsize=4_nodeadlock.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Pardatasize=8_read_then_eventually_send.dzn,0.018677759170532226,UNSAT,0.001624375,0.0,0.001624375,1.0,,0.018890929222106934,UNSAT,0.001569333,0.0,0.001569333,1.0,,0.018241143226623534,UNSAT,0.001556958,0.0,0.001556958,1.0,,0.02053743600845337,UNSAT,0.001492458,0.0,0.001492458,1.0,,0.019065272808074952,UNSAT,0.001648666,0.0,0.001648666,1.0,
ABP(BW)datasize=2_no_duplication_of_messages.dzn,0.017348062992095948,SAT,0.0018915,0.00139275,0.00049875,1.0,98.0,0.028372800350189208,SAT,0.010476833,0.00995725,0.000519583,1.0,73.0,0.01749194860458374,SAT,0.002244167,0.001715084,0.000529083,1.0,98.0,0.02485309839248657,SAT,0.009935791,0.009413416,0.000522375,1.0,73.0,0.024470651149749757,SAT,0.010167833,0.009634166,0.000533667,1.0,73.0
ABPdatasize=2_read_then_eventually_send.dzn,0.015785837173461915,SAT,0.001666625,0.001113625,0.000553,1.0,69.0,0.021731483936309814,SAT,0.006845167,0.006336084,0.000509083,1.0,59.0,0.01546100378036499,SAT,0.001568875,0.001070125,0.00049875,1.0,69.0,0.022146737575531004,SAT,0.006804958,0.006305375,0.000499583,1.0,59.0,0.022452962398529053,SAT,0.00665775,0.006084375,0.000573375,1.0,59.0
CABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,0.026028263568878173,SAT,0.009627,0.007403167,0.002223833,1.0,577.0,0.08914488554000854,SAT,0.062964625,0.06096025,0.002004375,41.0,1410.0,0.027883851528167726,SAT,0.013075042,0.01100625,0.002068792,1.0,577.0,0.08949581384658814,SAT,0.057948292,0.055928334,0.002019958,41.0,1410.0,0.09186588525772095,SAT,0.069067834,0.066999334,0.0020685,41.0,1410.0
Lift_(Correct)nlifts=4_liveness_1_2.dzn,76.7394151687622,SAT,76.568401625,75.874862208,0.693539417,1.0,52518.0,180.0,TIMEOUT,,,,,,80.60626482963562,SAT,80.425406583,79.659264625,0.766141958,1.0,52518.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABPdatasize=4_infinitely_often_receive_for_all_d.dzn,0.017982375621795655,SAT,0.002794875,0.001550417,0.001244458,1.0,71.0,0.06495912075042724,SAT,0.04016875,0.039049125,0.001119625,1.0,156.0,0.017682158946990968,SAT,0.002711083,0.001580916,0.001130167,1.0,71.0,0.05981514453887939,SAT,0.040584709,0.039451334,0.001133375,1.0,156.0,0.06427105665206909,SAT,0.053512708,0.052369625,0.001143083,1.0,156.0
Pardatasize=4_infinitely_often_receive_d1.dzn,0.014049243927001954,UNSAT,0.000183542,0.0,0.000183542,1.0,,0.015891385078430176,UNSAT,0.00017875,0.0,0.00017875,1.0,,0.016428709030151367,UNSAT,0.0001895,0.0,0.0001895,1.0,,0.014528560638427734,UNSAT,0.000187166,0.0,0.000187166,1.0,,0.014654827117919923,UNSAT,0.00017475,0.0,0.00017475,1.0,
Lift_(Incorrect)nlifts=3_liveness_2_2.dzn,0.9589158654212951,SAT,0.705728333,0.679042666,0.026685667,1.0,6484.0,12.11330509185791,SAT,12.076489625,12.047490958,0.028998667,273.0,7468.0,0.9536175012588501,SAT,0.899789708,0.870687458,0.02910225,1.0,6484.0,12.204447984695435,SAT,12.171434542,12.142103167,0.029331375,273.0,7468.0,12.295881032943726,SAT,12.25629775,12.221800375,0.034497375,273.0,7468.0
SWPdatasize=2_windowsize=3_infinitely_often_enabled_then_infinitely_often_taken.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
SWPdatasize=2_windowsize=2_no_duplication_of_messages.dzn,4.587873935699463,SAT,4.501944417,4.290311209,0.211633208,1.0,7770.0,180.0,TIMEOUT,,,,,,4.991589307785034,SAT,4.910074333,4.666801333,0.243273,1.0,7770.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABPdatasize=2_no_generation_of_messages.dzn,0.01478980779647827,SAT,0.00050925,0.00025275,0.0002565,1.0,24.0,0.015144908428192138,SAT,0.000746875,0.000519875,0.000227,1.0,18.0,0.014504528045654297,SAT,0.000469458,0.000243792,0.000225666,1.0,24.0,0.014685320854187011,SAT,0.000729833,0.000502125,0.000227708,1.0,18.0,0.016522765159606934,SAT,0.00071225,0.000503167,0.000209083,1.0,18.0
ABPdatasize=4_read_then_eventually_send_if_fair.dzn,0.017387092113494873,SAT,0.001608833,0.0011145,0.000494333,1.0,98.0,0.021145105361938477,SAT,0.004751917,0.004285209,0.000466708,1.0,63.0,0.01801246404647827,SAT,0.001532917,0.001060834,0.000472083,1.0,98.0,0.021164941787719726,SAT,0.004645625,0.004182875,0.00046275,1.0,63.0,0.020881128311157227,SAT,0.004771209,0.004200625,0.000570584,1.0,63.0
IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property3.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABPdatasize=4_read_then_eventually_send.dzn,0.014793550968170166,SAT,0.001968792,0.001307667,0.000661125,1.0,129.0,0.04466890096664429,SAT,0.032691625,0.031638167,0.001053458,1.0,199.0,0.014839625358581543,SAT,0.003299458,0.002235666,0.001063792,1.0,129.0,0.04465008974075317,SAT,0.031962167,0.030905292,0.001056875,1.0,199.0,0.057488012313842776,SAT,0.032514625,0.031447875,0.00106675,1.0,199.0
Onebitdatasize=2_read_then_eventually_send.dzn,3.3817288875579834,UNSAT,3.243227,0.0,3.243227,1.0,,3.4557127952575684,UNSAT,3.26715675,0.0,3.26715675,1.0,,3.0366878509521484,UNSAT,2.870657917,0.0,2.870657917,1.0,,3.8903181552886963,UNSAT,3.715392625,0.0,3.715392625,1.0,,3.832406997680664,UNSAT,3.650519916,0.0,3.650519916,1.0,
Lift_(Incorrect)nlifts=2_liveness_1_2.dzn,0.01347728967666626,UNSAT,0.000361417,0.0,0.000361417,1.0,,0.012917423248291015,UNSAT,0.000609666,0.0,0.000609666,1.0,,0.0124916672706604,UNSAT,0.000624958,0.0,0.000624958,1.0,,0.012754499912261963,UNSAT,0.000613167,0.0,0.000613167,1.0,,0.0127693772315979,UNSAT,0.000616375,0.0,0.000616375,1.0,
Pardatasize=8_no_generation_of_messages.dzn,0.030270254611968993,SAT,0.016130334,0.014219834,0.0019105,1.0,1145.0,0.2568904995918274,SAT,0.1593855,0.157507708,0.001877792,1.0,824.0,0.03251736164093018,SAT,0.018698167,0.015376959,0.003321208,1.0,1145.0,0.25018677711486814,SAT,0.232136791,0.229044833,0.003091958,1.0,824.0,0.22636395692825317,SAT,0.215695791,0.212058625,0.003637166,1.0,824.0
SWPdatasize=2_windowsize=4_no_duplication_of_messages.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property2.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_nodeadlock.dzn,18.110347986221313,SAT,17.945384541,16.633910875,1.311473666,1.0,10926.0,180.0,TIMEOUT,,,,,,18.180472135543823,SAT,18.007759375,16.692459542,1.315299833,1.0,10926.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
CCP_3.2._max_copies_per_region.dzn,0.013607335090637208,UNSAT,6.3834e-05,0.0,6.3834e-05,1.0,,0.01322394609451294,UNSAT,7.7709e-05,0.0,7.7709e-05,1.0,,0.01247096061706543,UNSAT,7.1833e-05,0.0,7.1833e-05,1.0,,0.012447309494018555,UNSAT,7.075e-05,0.0,7.075e-05,1.0,,0.01307297945022583,UNSAT,7.8875e-05,0.0,7.8875e-05,1.0,
SWPdatasize=2_windowsize=1_no_generation_of_messages.dzn,0.0136480450630188,SAT,0.00074525,0.000239166,0.000506084,1.0,38.0,0.022283720970153808,SAT,0.009732167,0.009242875,0.000489292,1.0,292.0,0.013445043563842773,SAT,0.000728209,0.000237084,0.000491125,1.0,38.0,0.022356474399566652,SAT,0.00915725,0.008670375,0.000486875,1.0,292.0,0.022567272186279297,SAT,0.009407709,0.008914917,0.000492792,1.0,292.0
Lift_(Incorrect)nlifts=3_liveness_2_1.dzn,0.6046776533126831,SAT,0.526148875,0.5085655,0.017583375,1.0,6509.0,7.783315181732178,SAT,7.756318875,7.738283959,0.018034916,274.0,7462.0,0.607300066947937,SAT,0.560727375,0.543441625,0.01728575,1.0,6509.0,7.735834121704102,SAT,7.710452708,7.692890041,0.017562667,274.0,7462.0,8.11229395866394,SAT,8.077076208,8.0541305,0.022945708,274.0,7462.0
CABPdatasize=2_infinitely_often_read_write.dzn,0.01817082166671753,SAT,0.002276792,0.001521209,0.000755583,1.0,269.0,0.04411225318908692,SAT,0.027831,0.026873042,0.000957958,1.0,445.0,0.017881202697753906,SAT,0.002633209,0.001763792,0.000869417,1.0,269.0,0.04400354623794556,SAT,0.0287725,0.027828417,0.000944083,1.0,445.0,0.043929123878479005,SAT,0.028914791,0.027956791,0.000958,1.0,445.0
ABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,0.016384291648864745,SAT,0.002121417,0.001623917,0.0004975,1.0,212.0,0.016085517406463624,SAT,0.002777708,0.002166916,0.000610792,2.0,43.0,0.016439759731292726,SAT,0.002829625,0.0022245,0.000605125,1.0,212.0,0.01653869152069092,SAT,0.007850833,0.001584291,0.006266542,2.0,43.0,0.016553378105163573,SAT,0.003052333,0.002439125,0.000613208,2.0,43.0
Lift_(Incorrect)nlifts=2_liveness_1_1.dzn,0.01690542697906494,UNSAT,0.000490167,0.0,0.000490167,1.0,,0.015749013423919676,UNSAT,0.00067475,0.0,0.00067475,1.0,,0.016776204109191895,UNSAT,0.000674208,0.0,0.000674208,1.0,,0.01620229482650757,UNSAT,0.000666834,0.0,0.000666834,1.0,,0.014871823787689208,UNSAT,0.000681791,0.0,0.000681791,1.0,
ABP(BW)datasize=4_invariantly_infinitely_many_reachable_taus.dzn,0.019078648090362547,SAT,0.003245125,0.002529125,0.000716,1.0,257.0,0.01816723346710205,SAT,0.004675667,0.003756,0.000919667,2.0,55.0,0.018832385540008545,SAT,0.003235333,0.002525,0.000710333,1.0,257.0,0.018306243419647216,SAT,0.004641708,0.003751333,0.000890375,2.0,55.0,0.018140077590942383,SAT,0.004534917,0.003736417,0.0007985,2.0,55.0
ABP(BW)datasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.14300870895385742,SAT,0.105284583,0.086082542,0.019202041,1.0,1023.0,16.966254234313965,SAT,16.939158416,16.92000925,0.019149166,1.0,3648.0,0.14804381132125854,SAT,0.127171083,0.107883583,0.0192875,1.0,1023.0,16.87982201576233,SAT,16.855252083,16.834895333,0.02035675,1.0,3648.0,17.748740196228027,SAT,17.722583,17.703248208,0.019334792,1.0,3648.0
SWPdatasize=2_windowsize=4_infinitely_often_receive_for_all_d.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
SWPdatasize=2_windowsize=1_nodeadlock.dzn,0.016368007659912108,SAT,0.000901875,0.000338792,0.000563083,1.0,56.0,0.030830967426300048,SAT,0.016939542,0.016304042,0.0006355,1.0,393.0,0.01593902111053467,SAT,0.000959959,0.000360625,0.000599334,1.0,56.0,0.02864319086074829,SAT,0.015488167,0.014875667,0.0006125,1.0,393.0,0.02745610475540161,SAT,0.01459875,0.013999084,0.000599666,1.0,393.0
ABPdatasize=2_read_then_eventually_send_if_fair.dzn,0.013332748413085937,SAT,0.000608584,0.000419709,0.000188875,1.0,54.0,0.01387404203414917,SAT,0.001179208,0.000944875,0.000234333,1.0,31.0,0.01295008659362793,SAT,0.000667208,0.000434458,0.00023275,1.0,54.0,0.013423705101013183,SAT,0.001134667,0.0009005,0.000234167,1.0,31.0,0.013698756694793701,SAT,0.000907042,0.000718417,0.000188625,1.0,31.0
SWPdatasize=2_windowsize=2_infinitely_often_read_write.dzn,3.1261119842529297,SAT,3.080839833,2.999778708,0.081061125,1.0,12971.0,55.96806502342224,SAT,55.911878125,55.818565291,0.093312834,1.0,9821.0,3.7488739490509033,SAT,3.696430083,3.602209541,0.094220542,1.0,12971.0,57.34814095497131,SAT,57.301073708,57.187971,0.113102708,1.0,9821.0,56.40800213813782,SAT,56.353733667,56.257777583,0.095956084,1.0,9821.0
IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property1.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABP(BW)datasize=8_infinitely_often_read_write.dzn,0.0170391321182251,SAT,0.001895541,0.001271208,0.000624333,1.0,91.0,0.03339316844940186,SAT,0.019841792,0.019070875,0.000770917,1.0,125.0,0.01584322452545166,SAT,0.002904833,0.002111875,0.000792958,1.0,91.0,0.03310713768005371,SAT,0.018258958,0.017641958,0.000617,1.0,125.0,0.03348207473754883,SAT,0.019545917,0.018758958,0.000786959,1.0,125.0
CABPdatasize=2_read_then_eventually_send.dzn,0.014234530925750732,UNSAT,0.0004475,0.0,0.0004475,1.0,,0.014130139350891113,UNSAT,0.000598333,0.0,0.000598333,1.0,,0.013980841636657715,UNSAT,0.000593958,0.0,0.000593958,1.0,,0.014183998107910156,UNSAT,0.000604542,0.0,0.000604542,1.0,,0.01410297155380249,UNSAT,0.000610583,0.0,0.000610583,1.0,
SWPdatasize=4_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,0.06525346040725707,SAT,0.041951458,0.037646166,0.004305292,1.0,1609.0,0.27197693586349486,SAT,0.193203792,0.188884042,0.00431975,56.0,1883.0,0.06992126703262329,SAT,0.060814042,0.055203125,0.005610917,1.0,1609.0,0.2644129037857056,SAT,0.240252667,0.230611042,0.009641625,56.0,1883.0,0.27037523984909057,SAT,0.239431958,0.234188958,0.005243,56.0,1883.0
Elevatorpolicy=FIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.013972055912017823,SAT,0.000182542,3.5042e-05,0.0001475,1.0,8.0,0.013633382320404053,SAT,0.000440833,0.000262375,0.000178458,1.0,11.0,0.013177955150604248,SAT,0.000231791,4.575e-05,0.000186041,1.0,8.0,0.013076460361480713,SAT,0.000437625,0.00026075,0.000176875,1.0,11.0,0.012494885921478271,SAT,0.000439708,0.00026325,0.000176458,1.0,11.0
SWPdatasize=4_windowsize=2_no_generation_of_messages.dzn,25.567795038223267,SAT,25.395154459,24.088608292,1.306546167,1.0,14896.0,180.0,TIMEOUT,,,,,,24.747541189193726,SAT,24.569360917,23.037688917,1.531672,1.0,14896.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
CABPdatasize=4_no_generation_of_messages.dzn,0.027368807792663576,SAT,0.008381792,0.005387625,0.002994167,1.0,289.0,0.680662727355957,SAT,0.571879,0.567988666,0.003890334,1.0,2672.0,0.026223886013031005,SAT,0.010075833,0.006222708,0.003853125,1.0,289.0,0.6437659859657288,SAT,0.509432125,0.506403334,0.003028791,1.0,2672.0,0.6522500514984131,SAT,0.607494417,0.604015417,0.003479,1.0,2672.0
Onebitdatasize=3_no_generation_of_messages.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Hanoindisks=11_eventually_done.dzn,1.2587497234344482,UNSAT,1.044246834,0.0,1.044246834,1.0,,1.2430663108825684,UNSAT,1.066475583,0.0,1.066475583,1.0,,1.2881228923797607,UNSAT,1.109188292,0.0,1.109188292,1.0,,1.2984488010406494,UNSAT,1.08448225,0.0,1.08448225,1.0,,1.2262048721313477,UNSAT,0.994853709,0.0,0.994853709,1.0,
Elevatorpolicy=LIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.07996530532836914,SAT,0.041795333,0.009391333,0.032404,1.0,48.0,31.26561999320984,SAT,31.231152959,31.199274792,0.031878167,1.0,4457.0,0.08309718370437622,SAT,0.0514315,0.011172959,0.040258541,1.0,48.0,30.283851146697998,SAT,30.25327725,30.2186005,0.03467675,1.0,4457.0,32.02205681800842,SAT,31.979910875,31.951241334,0.028669541,1.0,4457.0
ABPdatasize=2_infinitely_often_lost.dzn,0.013922250270843506,UNSAT,9.4e-05,0.0,9.4e-05,1.0,,0.01324601173400879,UNSAT,0.000126167,0.0,0.000126167,1.0,,0.013736593723297118,UNSAT,0.0001235,0.0,0.0001235,1.0,,0.012928104400634766,UNSAT,0.000123583,0.0,0.000123583,1.0,,0.013330221176147461,UNSAT,0.000149,0.0,0.000149,1.0,
Lift_(Correct)nlifts=4_liveness_2_1.dzn,5.242900133132935,SAT,5.190704041,5.076723666,0.113980375,1.0,14023.0,180.0,TIMEOUT,,,,,,5.416368246078491,SAT,5.3488932909999996,5.19361925,0.155274041,1.0,14023.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
SWPdatasize=4_windowsize=3_infinitely_often_receive_d1.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property5.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
SWPdatasize=2_windowsize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABP(BW)datasize=8_infinitely_often_receive_for_all_d.dzn,0.029646587371826173,SAT,0.014489,0.00740925,0.00707975,1.0,140.0,1.408951997756958,SAT,1.3914127920000001,1.386206792,0.005206,1.0,832.0,0.03315057754516602,SAT,0.013740292,0.006233875,0.007506417,1.0,140.0,1.394197940826416,SAT,1.376677166,1.371477583,0.005199583,1.0,832.0,1.3081839084625244,SAT,1.237568167,1.232496167,0.005072,1.0,832.0
Onebitdatasize=2_no_spontaneous_messages.dzn,334.63938665390015,SAT,72.387656917,70.34900475,2.038652167,1.0,27294.0,180.0,TIMEOUT,,,,,,43.88273000717163,SAT,43.729626208,42.385933792,1.3436924160000001,1.0,27294.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
SWPdatasize=2_windowsize=4_infinitely_often_receive_d1.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABPdatasize=8_no_duplication_of_messages.dzn,0.026135313510894775,SAT,0.010784875,0.007977625,0.00280725,1.0,294.0,0.6100948810577392,SAT,0.444312791,0.441129333,0.003183458,1.0,703.0,0.023835468292236327,SAT,0.01046725,0.007294292,0.003172958,1.0,294.0,0.6027553915977478,SAT,0.385165541,0.381962291,0.00320325,1.0,703.0,0.6137163877487183,SAT,0.588537833,0.585387125,0.003150708,1.0,703.0
Domineeringwidth=4_height=4_player1_has_winning_strategy.dzn,0.035553157329559326,SAT,0.021261417,0.019245917,0.0020155,1.0,1367.0,2.9758851528167725,SAT,2.9598806250000003,2.9570682919999998,0.002812333,184.0,39069.0,0.03445415496826172,SAT,0.025195125,0.022395375,0.00279975,1.0,1367.0,3.1418728828430176,SAT,3.128305125,3.125460833,0.002844292,184.0,39069.0,3.367324113845825,SAT,3.351812208,3.344536417,0.007275791,184.0,39069.0
Hanoindisks=10_eventually_done.dzn,0.26814224720001223,UNSAT,0.185437792,0.0,0.185437792,1.0,,0.2629177212715149,UNSAT,0.192293042,0.0,0.192293042,1.0,,0.2666440486907959,UNSAT,0.2016815,0.0,0.2016815,1.0,,0.26672098636627195,UNSAT,0.201044167,0.0,0.201044167,1.0,,0.2702674150466919,UNSAT,0.196444166,0.0,0.196444166,1.0,
ABP(BW)datasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.03779104948043823,SAT,0.024560458,0.020945708,0.00361475,1.0,481.0,1.054304599761963,SAT,0.961697459,0.958489667,0.003207792,1.0,912.0,0.03558732271194458,SAT,0.023852125,0.019607958,0.004244167,1.0,481.0,1.1195069789886474,SAT,0.71431125,0.709943583,0.004367667,1.0,912.0,1.1666920185089111,SAT,1.147286959,1.143011417,0.004275542,1.0,912.0
IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property4.dzn,120.73300814628601,SAT,120.270068666,105.893069375,14.376999291,1.0,25159.0,180.0,TIMEOUT,,,,,,120.83768606185913,SAT,120.332572125,105.869997417,14.462574708,1.0,25159.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Elevatorpolicy=FIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.012587487697601318,SAT,0.000150167,3.2625e-05,0.000117542,1.0,9.0,0.011846303939819336,SAT,0.000234708,9.2917e-05,0.000141791,1.0,6.0,0.012259113788604736,SAT,0.00018675,3.9959e-05,0.000146791,1.0,9.0,0.011863696575164794,SAT,0.000169166,6.7833e-05,0.000101333,1.0,6.0,0.011480438709259033,SAT,0.000222208,8.9541e-05,0.000132667,1.0,6.0
SWPdatasize=8_windowsize=1_no_generation_of_messages.dzn,0.647336733341217,SAT,0.448412833,0.382535292,0.065877541,1.0,2641.0,69.61399507522583,SAT,69.58034925,69.506661333,0.073687917,1.0,26714.0,0.6545113921165466,SAT,0.618422417,0.541016458,0.077405959,1.0,2641.0,69.67707681655884,SAT,69.631175833,69.545034042,0.086141791,1.0,26714.0,70.07285690307617,SAT,70.030408125,69.948983291,0.081424834,1.0,26714.0
SWPdatasize=2_windowsize=2_infinitely_often_receive_for_all_d.dzn,0.11375942230224609,UNSAT,0.068124834,0.0,0.068124834,1.0,,0.1131436824798584,UNSAT,0.066336708,0.0,0.066336708,1.0,,0.1151964545249939,UNSAT,0.067605916,0.0,0.067605916,1.0,,0.11489700078964234,UNSAT,0.072613625,0.0,0.072613625,1.0,,0.11192265748977662,UNSAT,0.068715,0.0,0.068715,1.0,
ABP(BW)datasize=8_read_then_eventually_send.dzn,0.02813929319381714,SAT,0.011017416,0.007585583,0.003431833,1.0,262.0,1.268918478488922,SAT,0.916836042,0.912194167,0.004641875,1.0,943.0,0.02785956859588623,SAT,0.013402375,0.00882975,0.004572625,1.0,262.0,1.2590484499931336,SAT,0.785723833,0.781017833,0.004706,1.0,943.0,1.3173329830169678,SAT,1.296796083,1.2922514999999999,0.004544583,1.0,943.0
CABPdatasize=4_infinitely_often_receive_d1.dzn,0.012712955474853516,UNSAT,0.00033125,0.0,0.00033125,1.0,,0.012802815437316895,UNSAT,0.000458583,0.0,0.000458583,1.0,,0.012822628021240234,UNSAT,0.000459125,0.0,0.000459125,1.0,,0.012825322151184083,UNSAT,0.000461583,0.0,0.000461583,1.0,,0.012403643131256104,UNSAT,0.000459833,0.0,0.000459833,1.0,
Debug_spec_nodeadlock.dzn,0.01183992624282837,SAT,6.525e-05,7.791e-06,5.7459e-05,1.0,1.0,0.011361587047576904,SAT,7.6791e-05,8.583e-06,6.8208e-05,1.0,1.0,0.011199474334716797,SAT,7.5125e-05,7.958e-06,6.7167e-05,1.0,1.0,0.011218810081481933,SAT,7.8875e-05,8.958e-06,6.9917e-05,1.0,1.0,0.011319875717163086,SAT,7.9292e-05,9.542e-06,6.975e-05,1.0,1.0
SWPdatasize=4_windowsize=2_infinitely_often_receive_for_all_d.dzn,15.789111137390137,UNSAT,15.2530925,0.0,15.2530925,1.0,,16.74063491821289,UNSAT,15.97886725,0.0,15.97886725,1.0,,16.776180028915405,UNSAT,16.021829833,0.0,16.021829833,1.0,,16.86397910118103,UNSAT,16.108197959,0.0,16.108197959,1.0,,16.714581966400146,UNSAT,15.975922541,0.0,15.975922541,1.0,
Leadernparticipants=4_eventually-stable.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABPdatasize=4_no_duplication_of_messages.dzn,0.016687393188476562,SAT,0.002624583,0.001829291,0.000795292,1.0,150.0,0.04799288511276245,SAT,0.0336705,0.032908166,0.000762334,1.0,191.0,0.01574540138244629,SAT,0.003496041,0.002589708,0.000906333,1.0,150.0,0.046420180797576906,SAT,0.035044584,0.034134834,0.00090975,1.0,191.0,0.06110886335372925,SAT,0.049246208,0.048330042,0.000916166,1.0,191.0
ABPdatasize=8_infinitely_often_read_write.dzn,0.014294159412384034,SAT,0.00156825,0.001104,0.00046425,1.0,93.0,0.02365264892578125,SAT,0.012174125,0.011566417,0.000607708,1.0,93.0,0.013646769523620605,SAT,0.001579417,0.001115084,0.000464333,1.0,93.0,0.023098671436309816,SAT,0.012211958,0.011599583,0.000612375,1.0,93.0,0.02292567491531372,SAT,0.012414125,0.011708958,0.000705167,1.0,93.0
