batch,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0016.dzn,UNSAT,0.014092000026721507,UNSAT,0.11274633300490677,0,UNSAT,0.11408241599565372,0,True,True,True,0.9882884406059752
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0017.dzn,SAT,0.005551749956794083,SAT,0.10938295803498477,0,SAT,0.11261629097862169,0,True,True,True,0.9712889412753727
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0018.dzn,UNSAT,0.008138707955367863,UNSAT,0.11910904198884964,0,UNSAT,0.10797175002517179,0,True,True,True,1.1031500550938684
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0019.dzn,UNSAT,0.006491125037427992,UNSAT,0.10890908300643787,0,UNSAT,0.1080208329949528,0,True,True,True,1.0082229509517537
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0020.dzn,SAT,0.0071855830028653145,SAT,0.1092422500369139,0,SAT,0.10913562501082197,0,True,True,True,1.0009769956059844
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0021.dzn,SAT,0.006258125009480864,SAT,0.1245006249519065,0,SAT,0.10967149998759851,0,True,True,True,1.1352140252115166
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0022.dzn,UNSAT,0.005450542026665062,UNSAT,0.1077710420358926,0,UNSAT,0.12354204198345542,0,True,True,True,0.8723430526615802
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0023.dzn,UNSAT,0.009748750017024577,UNSAT,0.11226416699355468,0,UNSAT,0.11264725000364706,0,True,True,True,0.9965992688673716
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0024.dzn,SAT,0.006812290986999869,SAT,0.11374429101124406,0,SAT,0.1186666670255363,0,True,True,True,0.9585193033757915
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0025.dzn,SAT,0.008395583019591868,SAT,0.11579466698458418,0,SAT,0.11189766699681059,0,True,True,True,1.034826463253114
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0026.dzn,SAT,0.005643417011015117,SAT,0.10994454100728035,0,SAT,0.11370629200246185,0,True,True,True,0.9669169495466438
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0027.dzn,UNSAT,0.005768291011918336,UNSAT,0.10701650002738461,0,UNSAT,0.10963404102949426,0,True,True,True,0.9761247421190516
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0028.dzn,SAT,0.0061696250340901315,SAT,0.11272683303104714,0,SAT,0.10792462498648092,0,True,True,True,1.0444959437678636
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0029.dzn,SAT,0.006199625029694289,SAT,0.10808395798085257,0,SAT,0.10356233298080042,0,True,True,True,1.0436609032445263
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0030.dzn,UNSAT,0.006435333052650094,UNSAT,0.10461591696366668,0,UNSAT,0.10856241697911173,0,True,True,True,0.9636476404518113
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0031.dzn,UNSAT,0.00629695801762864,UNSAT,0.11736954102525488,0,UNSAT,0.10360074997879565,0,True,True,True,1.1329024263750729
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0032.dzn,UNSAT,0.009654709021560848,UNSAT,0.11147912498563528,0,UNSAT,0.10411670897156,0,True,True,True,1.0707131073081302
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0033.dzn,UNSAT,0.006063416018150747,UNSAT,0.11101058300118893,0,UNSAT,0.10684108303394169,0,True,True,True,1.0390252499211625
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0034.dzn,SAT,0.006273249979130924,SAT,0.11588554101763293,0,SAT,0.11165824998170137,0,True,True,True,1.0378591912073163
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0035.dzn,UNSAT,0.008968957990873605,UNSAT,0.11045012500835583,0,UNSAT,0.11221379198832437,0,True,True,True,0.9842829749470363
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0036.dzn,SAT,0.005428458971437067,SAT,0.10780895903008059,0,SAT,0.11279120901599526,0,True,True,True,0.9558276746088595
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0037.dzn,UNSAT,0.008669457980431616,UNSAT,0.1068812920129858,0,UNSAT,0.11558575002709404,0,True,True,True,0.9246926371800342
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0038.dzn,SAT,0.005548334040213376,SAT,0.11109974997816607,0,SAT,0.1097828330239281,0,True,True,True,1.011995654675362
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0039.dzn,UNSAT,0.008172790985554457,UNSAT,0.11122691701166332,0,UNSAT,0.10842833295464516,0,True,True,True,1.0258104499143115
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0040.dzn,SAT,0.005376083019655198,SAT,0.11364983400562778,0,SAT,0.10641012497944757,0,True,True,True,1.0680359037974865
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0041.dzn,UNSAT,0.007235208002384752,UNSAT,0.11032666702521965,0,UNSAT,0.11521866696421057,0,True,True,True,0.9575416026943752
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0042.dzn,SAT,0.006708541011903435,SAT,0.11775450001005083,0,SAT,0.11236433300655335,0,True,True,True,1.04797044452872
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0043.dzn,UNSAT,0.005467917013447732,UNSAT,0.10843320802086964,0,UNSAT,0.1063930420204997,0,True,True,True,1.0191757464738798
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0044.dzn,UNSAT,0.013529332994949073,UNSAT,0.11078687501139939,0,UNSAT,0.10636762500507757,0,True,True,True,1.0415469463204698
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0045.dzn,UNSAT,0.006332666031084955,UNSAT,0.10836670798016712,0,UNSAT,0.10900275001768023,0,True,True,True,0.9941648991662142
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0046.dzn,UNSAT,0.00964695803122595,UNSAT,0.11316454201005399,0,UNSAT,0.11955916695296764,0,True,True,True,0.9465149757573238
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0047.dzn,UNSAT,0.0068113330053165555,UNSAT,0.15632850001566112,0,UNSAT,0.12411337497178465,0,True,True,True,1.259562074201915
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0048.dzn,UNSAT,0.008927415998186916,UNSAT,0.1119032499846071,0,UNSAT,0.1540952079812996,0,True,True,True,0.7261955219151737
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0049.dzn,SAT,0.007312833040487021,SAT,0.10813079203944653,0,SAT,0.11341008398449048,0,True,True,True,0.9534495367645973
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0050.dzn,SAT,0.005960542010143399,SAT,0.12464233400532976,0,SAT,0.117262874962762,0,True,True,True,1.0629309066907253
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0051.dzn,UNSAT,0.007407541968859732,UNSAT,0.11284575000172481,0,UNSAT,0.11154812498716637,0,True,True,True,1.0116328715942804
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0052.dzn,SAT,0.007222833053674549,SAT,0.11021158302901313,0,SAT,0.10976887500146404,0,True,True,True,1.0040330925095404
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0053.dzn,UNSAT,0.012224000005517155,UNSAT,0.10539716697530821,0,UNSAT,0.14208187494659796,0,True,True,True,0.7418058567633778
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0054.dzn,UNSAT,0.00624424999114126,UNSAT,0.11398295901017264,0,UNSAT,0.11163562501315027,0,True,True,True,1.0210267465851144
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0055.dzn,UNSAT,0.006056167010683566,UNSAT,0.11607862502569333,0,UNSAT,0.11524416698375717,0,True,True,True,1.007240783319244
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0056.dzn,UNSAT,0.006983166967984289,UNSAT,0.10817204200429842,0,UNSAT,0.10824191599385813,0,True,True,True,0.9993544645905595
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0057.dzn,SAT,0.005832583992742002,SAT,0.12169845798052847,0,SAT,0.10831724997842684,0,True,True,True,1.1235371836412642
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0058.dzn,UNSAT,0.006322458037175238,UNSAT,0.11245191702619195,0,UNSAT,0.107894083019346,0,True,True,True,1.0422435955642602
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0059.dzn,SAT,0.007273374998476356,SAT,0.11076604202389717,0,SAT,0.10676920798141509,0,True,True,True,1.03743433259501
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0060.dzn,UNSAT,0.0064062500023283064,UNSAT,0.10400174994720146,0,UNSAT,0.10714999999618158,0,True,True,True,0.9706182916556947
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0061.dzn,UNSAT,0.006006249983329326,UNSAT,0.1050474580260925,0,UNSAT,0.11235770798521116,0,True,True,True,0.934937708411773
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0062.dzn,SAT,0.006416999967768788,SAT,0.1198643340030685,0,SAT,0.10690645902650431,0,True,True,True,1.1212075967585053
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0063.dzn,SAT,0.00590479199308902,SAT,0.10837862500920892,0,SAT,0.11375837499508634,0,True,True,True,0.952708976494172
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0064.dzn,UNSAT,0.008958709018770605,UNSAT,0.10897837503580377,0,UNSAT,0.1214364169863984,0,True,True,True,0.897410988731741
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0065.dzn,SAT,0.007435958948917687,SAT,0.11427995900157839,0,SAT,0.11025262501789257,0,True,True,True,1.0365282367021396
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0066.dzn,SAT,0.0053581250249408185,SAT,0.11272604198893532,0,SAT,0.1058948750142008,0,True,True,True,1.0645089478959056
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0067.dzn,UNSAT,0.008846249955240637,UNSAT,0.10749837500043213,0,UNSAT,0.10903295798925683,0,True,True,True,0.9859255126420041
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0068.dzn,UNSAT,0.006465042009949684,UNSAT,0.1227222090237774,0,UNSAT,0.11513841594569385,0,True,True,True,1.0658667484331252
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0069.dzn,UNSAT,0.01090824999846518,UNSAT,0.11506537499371916,0,UNSAT,0.12041508295806125,0,True,True,True,0.9555727751630142
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0070.dzn,UNSAT,0.008203165954910219,UNSAT,0.1111065829754807,0,UNSAT,0.13615283300168812,0,True,True,True,0.8160431224674048
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0071.dzn,SAT,0.006060916988644749,SAT,0.11400500003946945,0,SAT,0.10306816699448973,0,True,True,True,1.1061126181235417
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0072.dzn,UNSAT,0.006210750027094036,UNSAT,0.11092466698028147,0,UNSAT,0.1068408329738304,0,True,True,True,1.0382235320783335
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0073.dzn,UNSAT,0.006080249964725226,UNSAT,0.1199704579776153,0,UNSAT,0.11161562497727573,0,True,True,True,1.0748536148235568
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0074.dzn,SAT,0.007781041960697621,SAT,0.108117374998983,0,SAT,0.10699804103933275,0,True,True,True,1.0104612565686018
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0075.dzn,UNSAT,0.007236542005557567,UNSAT,0.10929358401335776,0,UNSAT,0.10567708301823586,0,True,True,True,1.0342221879316809
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0076.dzn,SAT,0.0070585409994237125,SAT,0.11302566598169506,0,SAT,0.1054584159865044,0,True,True,True,1.071755771451745
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0077.dzn,UNSAT,0.006800667033530772,UNSAT,0.11523399996804073,0,UNSAT,0.1049032500013709,0,True,True,True,1.098478836132673
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0078.dzn,UNSAT,0.007234667020384222,UNSAT,0.11244033300317824,0,UNSAT,0.11178437498165295,0,True,True,True,1.0058680653859984
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0079.dzn,SAT,0.006434624956455082,SAT,0.11183070903643966,0,SAT,0.11434433300746605,0,True,True,True,0.9780170656042722
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0080.dzn,UNSAT,0.18413150002015755,UNSAT,0.11622604198055342,0,UNSAT,0.10895404103212059,0,True,True,True,1.066743746992266
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0081.dzn,UNSAT,0.005264832987450063,UNSAT,0.10884662496391684,0,UNSAT,0.10628779098624364,0,True,True,True,1.0240745804756106
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0082.dzn,UNSAT,0.011416791996452957,UNSAT,0.10979695804417133,0,UNSAT,0.10160454199649394,0,True,True,True,1.0806304116597474
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0083.dzn,SAT,0.00630237499717623,SAT,0.10568620800040662,0,SAT,0.11309912503929809,0,True,True,True,0.9344564598858238
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0084.dzn,UNSAT,0.012669666961301118,UNSAT,0.10979516699444503,0,UNSAT,0.10583516699261963,0,True,True,True,1.0374166745737883
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0085.dzn,UNSAT,0.006143375008832663,UNSAT,0.10994591598864645,0,UNSAT,0.10680595901794732,0,True,True,True,1.0293987058359872
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0086.dzn,SAT,0.0077154579921625555,SAT,0.10870049998629838,0,SAT,0.15647495799930766,0,True,True,True,0.6946830430641773
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0087.dzn,SAT,0.006774166016839445,SAT,0.10855300002731383,0,SAT,0.11023216700414196,0,True,True,True,0.9847669965812699
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0088.dzn,UNSAT,0.00946974998805672,UNSAT,0.12451516598230228,0,UNSAT,0.10543854197021574,0,True,True,True,1.1809264776961284
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0089.dzn,UNSAT,0.00721100001828745,UNSAT,0.11469841602956876,0,UNSAT,0.10836758400546387,0,True,True,True,1.0584199793896456
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0090.dzn,UNSAT,0.007566957967355847,UNSAT,0.10715966700809076,0,UNSAT,0.11485608300426975,0,True,True,True,0.9329907846857979
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0091.dzn,SAT,0.006851250014733523,SAT,0.11508575000334531,0,SAT,0.12072729202918708,0,True,True,True,0.9532703671968566
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0092.dzn,UNSAT,0.006484166951850057,UNSAT,0.10398854198865592,0,UNSAT,0.10675874998560175,0,True,True,True,0.9740517007053807
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0093.dzn,UNSAT,0.006664624961558729,UNSAT,0.1112448750063777,0,UNSAT,0.14871624996885657,0,True,True,True,0.7480344281789922
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0094.dzn,UNSAT,0.007539458980318159,UNSAT,0.10676379199139774,0,UNSAT,0.11027766700135544,0,True,True,True,0.968136113997456
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0095.dzn,SAT,0.006861582980491221,SAT,0.10718595795333385,0,SAT,0.10901329200714827,0,True,True,True,0.9832375114981888
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0096.dzn,SAT,0.007454667007550597,SAT,0.10890429199207574,0,SAT,0.11029375001089647,0,True,True,True,0.987402205304621
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0097.dzn,SAT,0.006085500004701316,SAT,0.10776499996427447,0,SAT,0.10909104201709852,0,True,True,True,0.987844629326978
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0098.dzn,UNSAT,0.009414125001057982,UNSAT,0.12098683399381116,0,UNSAT,0.10618466697633266,0,True,True,True,1.1394002301742654
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0099.dzn,UNSAT,0.005713334016036242,UNSAT,0.10949487495236099,0,UNSAT,0.10534220800036564,0,True,True,True,1.0394207320201692
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0100.dzn,SAT,0.008246415993198752,SAT,0.11016533296788111,0,SAT,0.10579362499993294,0,True,True,True,1.0413229811148919
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0101.dzn,UNSAT,0.006811625033151358,UNSAT,0.10741908295312896,0,UNSAT,0.10950879100710154,0,True,True,True,0.9809174401912897
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0102.dzn,SAT,0.005259583005681634,SAT,0.1101686250185594,0,SAT,0.10378795897122473,0,True,True,True,1.0614779027411427
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0103.dzn,SAT,0.00614629196934402,SAT,0.11511362495366484,0,SAT,0.1085689160390757,0,True,True,True,1.0602816087086435
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0104.dzn,SAT,0.008243583026342094,SAT,0.10638720798306167,0,SAT,0.10761191695928574,0,True,True,True,0.9886192067678952
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0105.dzn,SAT,0.006995957985054702,SAT,0.11250375001691282,0,SAT,0.10906874999636784,0,True,True,True,1.0314938973872843
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0106.dzn,SAT,0.0060986249591223896,SAT,0.10450816695811227,0,SAT,0.1108121249708347,0,True,True,True,0.9431112974831806
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0107.dzn,SAT,0.006464083970058709,SAT,0.10844341601477936,0,SAT,0.10815120802726597,0,True,True,True,1.002701846727775
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0108.dzn,UNSAT,0.006252959021367133,UNSAT,0.10771925002336502,0,UNSAT,0.10661316703772172,0,True,True,True,1.0103747315305993
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0109.dzn,SAT,0.005603583005722612,SAT,0.11109575000591576,0,SAT,0.10619887500070035,0,True,True,True,1.0461104225933007
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0110.dzn,UNSAT,0.005882458004634827,UNSAT,0.10768875002395362,0,UNSAT,0.10376529098721221,0,True,True,True,1.0378108999590714
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0111.dzn,SAT,0.00603975000558421,SAT,0.11411500000394881,0,SAT,0.10687487502582371,0,True,True,True,1.0677439386607535
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0112.dzn,UNSAT,0.006166250037495047,UNSAT,0.1077721249894239,0,UNSAT,0.10782262502470985,0,True,True,True,0.9995316378610298
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0113.dzn,SAT,0.006946417037397623,SAT,0.10814041597768664,0,SAT,0.10867849999340251,0,True,True,True,0.9950488457629749
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0114.dzn,SAT,0.006634124962147325,SAT,0.10842266702093184,0,SAT,0.10602391697466373,0,True,True,True,1.0226246125847371
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0115.dzn,SAT,0.0062625419814139605,SAT,0.11469970899634063,0,SAT,0.1295074580120854,0,True,True,True,0.885661032630546
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0116.dzn,SAT,0.008418707991950214,SAT,0.12754433398367837,0,SAT,0.12016145797679201,0,True,True,True,1.0614412984928352
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0117.dzn,UNSAT,0.010857083019800484,UNSAT,0.1075482500018552,0,UNSAT,0.10497812496032566,0,True,True,True,1.0244824818742082
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0118.dzn,UNSAT,0.006430790992453694,UNSAT,0.10595279198605567,0,UNSAT,0.10415370902046561,0,True,True,True,1.0172733451598595
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0119.dzn,UNSAT,0.005745374946855009,UNSAT,0.10474933299701661,0,UNSAT,0.10611462499946356,0,True,True,True,0.9871337998654394
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0120.dzn,SAT,0.006511167041026056,SAT,0.12420329201268032,0,SAT,0.11651541700121015,0,True,True,True,1.06598161178439
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0121.dzn,SAT,0.006138541968539357,SAT,0.10915100004058331,0,SAT,0.15648258401779458,0,True,True,True,0.6975281033713701
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0122.dzn,UNSAT,0.018256833020132035,UNSAT,0.11854370898799971,0,UNSAT,0.1094187920098193,0,True,True,True,1.0833944225719612
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0123.dzn,UNSAT,0.006313458958175033,UNSAT,0.1364417080185376,0,UNSAT,0.10766570799751207,0,True,True,True,1.2672717298407632
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0124.dzn,UNSAT,0.005776666977908462,UNSAT,0.10819491604343057,0,UNSAT,0.10997583298012614,0,True,True,True,0.9838062882686471
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0125.dzn,SAT,0.01165783399483189,SAT,0.11514549999265,0,SAT,0.10801024996908382,0,True,True,True,1.066060860201773
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0126.dzn,SAT,0.006563832983374596,SAT,0.11212687497027218,0,SAT,0.109555792005267,0,True,True,True,1.0234682522753482
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0127.dzn,UNSAT,0.00688970903865993,UNSAT,0.11060279200319201,0,UNSAT,0.11841533397091553,0,True,True,True,0.9340242373539023
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0128.dzn,UNSAT,0.015217750042211264,UNSAT,0.1132467919960618,0,UNSAT,0.10700812499271706,0,True,True,True,1.0583008720484481
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0129.dzn,UNSAT,0.011844249966088682,UNSAT,0.1144175420049578,0,UNSAT,0.11002779100090265,0,True,True,True,1.0398967475773382
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0130.dzn,UNSAT,0.00563004199648276,UNSAT,0.10500608303118497,0,UNSAT,0.10480175004340708,0,True,True,True,1.0019497096918062
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0131.dzn,UNSAT,0.0059357500285841525,UNSAT,0.1099663749919273,0,UNSAT,0.1063439580029808,0,True,True,True,1.0340632139048742
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0132.dzn,UNSAT,0.00614387501263991,UNSAT,0.10701450001215562,0,UNSAT,0.10995512502267957,0,True,True,True,0.9732561350831314
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0133.dzn,SAT,0.0064424999873153865,SAT,0.10821858298731968,0,SAT,0.10454658302478492,0,True,True,True,1.0351230987785056
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0134.dzn,SAT,0.006232040992472321,SAT,0.13413120800396428,0,SAT,0.10684962500818074,0,True,True,True,1.2553268950985534
6,n50,very_sparse,"very_sparse[2,2]",0.02,0.05,50,25,2,2,1,batch6_test_0135.dzn,UNSAT,0.012993416981771588,UNSAT,0.10592758399434388,0,UNSAT,0.10505595803260803,0,True,True,True,1.0082967780034455
