case_id,instance_path,group,instance,model,status,solve,fail,wall,runs,propCalls,depth,eager,lazy,userDir,satDir
105,equivchecking/Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,UNSAT,,,3.03,1.0,,,,,,
105,equivchecking/Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,UNSAT,,,1.91,1.0,,,,,,
106,equivchecking/Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,UNSAT,,,3.04,1.0,,,,,,
106,equivchecking/Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,UNSAT,,,1.91,1.0,,,,,,
107,equivchecking/Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
107,equivchecking/Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
108,equivchecking/Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,UNSAT,,,3.6,1.0,,,,,,
108,equivchecking/Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,UNSAT,,,3.15,1.0,,,,,,
109,equivchecking/Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,UNSAT,,,19.51,1.0,,,,,,
109,equivchecking/Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,UNSAT,,,12.7,1.0,,,,,,
110,equivchecking/Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,UNSAT,,,19.51,1.0,,,,,,
110,equivchecking/Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,UNSAT,,,12.7,1.0,,,,,,
111,equivchecking/Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
111,equivchecking/Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
112,equivchecking/Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,UNSAT,,,22.31,1.0,,,,,,
112,equivchecking/Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,UNSAT,,,19.71,1.0,,,,,,
113,equivchecking/Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
113,equivchecking/Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
114,equivchecking/Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
114,equivchecking/Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
115,equivchecking/Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
115,equivchecking/Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
116,equivchecking/Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
116,equivchecking/Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
117,equivchecking/Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
117,equivchecking/Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
118,equivchecking/Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
118,equivchecking/Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
119,equivchecking/Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
119,equivchecking/Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
120,equivchecking/Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
120,equivchecking/Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
121,equivchecking/Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.02,1.0,,,,,,
121,equivchecking/Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.02,1.0,,,,,,
122,equivchecking/Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.02,1.0,,,,,,
122,equivchecking/Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.02,1.0,,,,,,
123,equivchecking/Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
123,equivchecking/Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
124,equivchecking/Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.02,1.0,,,,,,
124,equivchecking/Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.02,1.0,,,,,,
125,equivchecking/Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.03,1.0,,,,,,
125,equivchecking/Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.02,1.0,,,,,,
126,equivchecking/Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.03,1.0,,,,,,
126,equivchecking/Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.03,1.0,,,,,,
127,equivchecking/Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
127,equivchecking/Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
128,equivchecking/Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.03,1.0,,,,,,
128,equivchecking/Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.02,1.0,,,,,,
129,equivchecking/Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,0.000732902,13.0,0.13,20.0,216.0,44.0,888.0,0.0,204.0,0.0
129,equivchecking/Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,0.00050676465,13.0,0.11,20.0,143.0,44.0,444.0,0.0,130.0,0.0
130,equivchecking/Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,0.0007342271,13.0,0.13,20.0,216.0,44.0,888.0,0.0,204.0,0.0
130,equivchecking/Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,0.00050800835,13.0,0.11,20.0,143.0,44.0,444.0,0.0,130.0,0.0
131,equivchecking/Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
131,equivchecking/Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
132,equivchecking/Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,UNSAT,,,0.16,20.0,,,,,,
132,equivchecking/Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,UNSAT,,,0.14,20.0,,,,,,
133,equivchecking/Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,0.01121136275,41.0,0.4,20.0,1716.0,100.0,2184.0,0.0,1676.0,0.0
133,equivchecking/Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,0.00601819185,41.0,0.26,20.0,817.0,100.0,1092.0,0.0,776.0,0.0
134,equivchecking/Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,0.011252029049999999,41.0,0.4,20.0,1716.0,100.0,2184.0,0.0,1676.0,0.0
134,equivchecking/Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,0.0060313647,41.0,0.26,20.0,817.0,100.0,1092.0,0.0,776.0,0.0
135,equivchecking/Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
135,equivchecking/Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
136,equivchecking/Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,UNSAT,,,0.5,20.0,,,,,,
136,equivchecking/Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,UNSAT,,,0.43,20.0,,,,,,
137,equivchecking/Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,UNSAT,,,1.38,1.0,,,,,,
137,equivchecking/Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,UNSAT,,,0.86,20.0,,,,,,
138,equivchecking/Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,UNSAT,,,1.37,1.0,,,,,,
138,equivchecking/Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,UNSAT,,,0.86,20.0,,,,,,
139,equivchecking/Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
139,equivchecking/Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
140,equivchecking/Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,UNSAT,,,1.57,1.0,,,,,,
140,equivchecking/Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,UNSAT,,,1.34,1.0,,,,,,
141,equivchecking/Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,noc_bool,UNSAT,,,3.46,1.0,,,,,,
141,equivchecking/Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,noc_int,UNSAT,,,2.23,1.0,,,,,,
142,equivchecking/Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,noc_bool,UNSAT,,,3.49,1.0,,,,,,
142,equivchecking/Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,noc_int,UNSAT,,,2.24,1.0,,,,,,
143,equivchecking/Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
143,equivchecking/Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
144,equivchecking/Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,noc_bool,UNSAT,,,4.14,1.0,,,,,,
144,equivchecking/Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,noc_int,UNSAT,,,3.66,1.0,,,,,,
145,equivchecking/Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,UNSAT,,,11.22,1.0,,,,,,
145,equivchecking/Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,UNSAT,,,6.86,1.0,,,,,,
146,equivchecking/Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,UNSAT,,,11.12,1.0,,,,,,
146,equivchecking/Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,UNSAT,,,6.93,1.0,,,,,,
147,equivchecking/Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
147,equivchecking/Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
148,equivchecking/Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,UNSAT,,,12.62,1.0,,,,,,
148,equivchecking/Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,UNSAT,,,10.96,1.0,,,,,,
149,equivchecking/Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-bisim.dzn,noc_bool,UNSAT,,,43.76,1.0,,,,,,
149,equivchecking/Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-bisim.dzn,noc_int,UNSAT,,,29.82,1.0,,,,,,
150,equivchecking/Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-sim.dzn,noc_bool,UNSAT,,,43.65,1.0,,,,,,
150,equivchecking/Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-sim.dzn,noc_int,UNSAT,,,29.56,1.0,,,,,,
151,equivchecking/Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
151,equivchecking/Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
152,equivchecking/Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=weak-bisim.dzn,noc_bool,UNSAT,,,49.17,1.0,,,,,,
152,equivchecking/Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=weak-bisim.dzn,noc_int,UNSAT,,,44.38,1.0,,,,,,
153,equivchecking/CABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,CABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,TIMEOUT,,,180.05,1.0,,,,,,
153,equivchecking/CABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,CABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,TIMEOUT,,,180.03,1.0,,,,,,
154,equivchecking/CABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,CABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,TIMEOUT,,,180.26,1.0,,,,,,
154,equivchecking/CABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,CABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,TIMEOUT,,,180.16,1.0,,,,,,
155,equivchecking/CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
155,equivchecking/CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
156,equivchecking/CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
156,equivchecking/CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
157,equivchecking/CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
157,equivchecking/CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
158,equivchecking/CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
