batch,group,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.004892124969046563,UNSAT,0.06683554140618071,0,UNSAT,0.06645338308881037,0,True,True,True,1.0057507729419828
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,0.8643945420044474,TIMEOUT,180.00437891599722,-999,TIMEOUT,180.0047840840416,-999,,,True,0.9999977491262444
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,2.306778500031214,TIMEOUT,180.0052141249762,-999,TIMEOUT,180.00554275000468,-999,,,True,0.9999981743616143
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,2.2994538340135477,TIMEOUT,180.00530079199234,-999,TIMEOUT,180.0060598339769,-999,,,True,0.9999957832420461
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,SAT,0.29944358399370685,TIMEOUT,180.0050784170162,-999,TIMEOUT,180.00532158301212,-999,,,True,0.9999986491177384
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,2.4028897079988383,TIMEOUT,180.00599412497832,-999,TIMEOUT,180.00584195903502,-999,,,True,1.0000008453389158
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-bisim.dzn,TIMEOUT,180.0185373330023,TIMEOUT,180.57423891703365,-999,TIMEOUT,180.32022504199995,-999,,,True,1.0014086821096997
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-sim.dzn,TIMEOUT,180.0189777079504,TIMEOUT,180.55563991703093,-999,TIMEOUT,180.37848070799373,-999,,,True,1.0009821526844103
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=strong-bisim.dzn,TIMEOUT,180.0234125830466,TIMEOUT,180.02785841596778,-999,TIMEOUT,180.02434937504586,-999,,,True,1.000019492035017
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=weak-bisim.dzn,TIMEOUT,180.016877749993,TIMEOUT,180.46141191700008,-999,TIMEOUT,180.17719974997453,-999,,,True,1.0015774036194365
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,4.846305666957051,TIMEOUT,180.0079234999721,-999,TIMEOUT,180.00631729199085,-999,,,True,1.000008923064509
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,5.062581792008132,TIMEOUT,180.0092797909747,-999,TIMEOUT,180.00659037503647,-999,,,True,1.0000149406526317
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,SAT,0.6684597919811495,TIMEOUT,180.00549916701857,-999,TIMEOUT,180.0049735000357,-999,,,True,1.0000029202914378
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,4.355536332994234,TIMEOUT,180.00884487503208,-999,TIMEOUT,180.00574212498032,-999,,,True,1.000017236950417
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,SWP_SWP_(datasize=3_capacity=1_windowsize=2)eq=strong-bisim.dzn,TIMEOUT,180.1154055420193,TIMEOUT,180.11313441599486,-999,TIMEOUT,180.05892158404458,-999,,,True,1.0003010838422965
-1,equivchecking_hesselink,external,equivchecking_hesselink,equivchecking_hesselink,,,,,,,,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-bisim.dzn,TIMEOUT,180.01673216599738,TIMEOUT,180.5054627499776,-999,TIMEOUT,180.29319270903943,-999,,,True,1.0011773602638494
-1,equivchecking_hesselink,external,equivchecking_hesselink,equivchecking_hesselink,,,,,,,,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-sim.dzn,TIMEOUT,180.01755062496522,TIMEOUT,180.43046154099284,-999,TIMEOUT,180.27565895899897,-999,,,True,1.0008586992991055
-1,equivchecking_hesselink,external,equivchecking_hesselink,equivchecking_hesselink,,,,,,,,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=strong-bisim.dzn,UNSAT,0.005913833039812744,UNSAT,0.06859789180452935,0,UNSAT,0.0656310333055444,0,True,True,True,1.0452051163840859
-1,equivchecking_hesselink,external,equivchecking_hesselink,equivchecking_hesselink,,,,,,,,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=weak-bisim.dzn,TIMEOUT,180.01629054098157,TIMEOUT,180.33749962504953,-999,TIMEOUT,180.13457862497307,-999,,,True,1.0011264966539208
-1,equivchecking_hesselink,external,equivchecking_hesselink,equivchecking_hesselink,,,,,,,,Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=3)eq=strong-bisim.dzn,UNSAT,0.005694958963431418,UNSAT,0.07166800819686614,0,UNSAT,0.06882132899481803,0,True,True,True,1.0413633279627954
-1,equivchecking_hesselink,external,equivchecking_hesselink,equivchecking_hesselink,,,,,,,,Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=branching-bisim.dzn,TIMEOUT,180.01755541696912,TIMEOUT,180.48504329205025,-999,TIMEOUT,180.26935391698498,-999,,,True,1.0011964838747056
-1,equivchecking_hesselink,external,equivchecking_hesselink,equivchecking_hesselink,,,,,,,,Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=branching-sim.dzn,TIMEOUT,180.01779258297756,TIMEOUT,180.43632524996065,-999,TIMEOUT,180.24034133396344,-999,,,True,1.0010873476744813
-1,equivchecking_hesselink,external,equivchecking_hesselink,equivchecking_hesselink,,,,,,,,Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=strong-bisim.dzn,UNSAT,0.005278333032038063,UNSAT,0.06741907099494711,0,UNSAT,0.06453264998854139,0,True,True,True,1.0447280718662297
-1,equivchecking_hesselink,external,equivchecking_hesselink,equivchecking_hesselink,,,,,,,,Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=weak-bisim.dzn,TIMEOUT,180.0189196249703,TIMEOUT,180.32567883300362,-999,TIMEOUT,180.14710674999515,-999,,,True,1.0009912570133934
-1,equivchecking_hesselink,external,equivchecking_hesselink,equivchecking_hesselink,,,,,,,,Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=3)eq=strong-bisim.dzn,UNSAT,0.005172459001187235,UNSAT,0.06908814170164987,0,UNSAT,0.06649276221287437,0,True,True,True,1.0390325112448553
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.00925629201810807,SAT,0.28775958318728956,0,SAT,0.21712139159208163,0,True,True,True,1.3253396225827436
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=2_infinitely_often_read_write.dzn,SAT,0.004131917026825249,SAT,0.07281665010377765,0,SAT,0.07088226239429787,0,True,True,True,1.0272901519243183
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=2_infinitely_often_receive_d1.dzn,SAT,0.0039478749968111515,SAT,0.07152838750043884,0,SAT,0.07082011260208673,0,True,True,True,1.0100010416861613
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=2_infinitely_often_receive_for_all_d.dzn,SAT,0.0045262500061653554,SAT,0.0843807790952269,0,SAT,0.08365988768637181,0,True,True,True,1.0086169301536432
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=2_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.0052921659662388265,SAT,0.09419508338905871,0,SAT,0.0874081293004565,0,True,True,True,1.0776467148183981
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=2_no_duplication_of_messages.dzn,SAT,0.005410667043179274,SAT,0.09731460409238935,0,SAT,0.0879909707873594,0,True,True,True,1.1059612505874223
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=2_no_generation_of_messages.dzn,SAT,0.003795166965574026,SAT,0.06991667480324396,0,SAT,0.06914467909373342,0,True,True,True,1.0111649330017716
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=2_nodeadlock.dzn,SAT,0.003837792028207332,SAT,0.06949672918999568,0,SAT,0.06856202930794097,0,True,True,True,1.0136329086447626
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=2_read_then_eventually_send.dzn,SAT,0.004997583979275078,SAT,0.09963541661272757,0,SAT,0.08918572069378569,0,True,True,True,1.1171678138344627
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.02796783298254013,SAT,3.215082665963564,0,SAT,2.004774500033818,0,True,True,True,1.6037128694071725
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=4_infinitely_often_read_write.dzn,SAT,0.004823207971639931,SAT,0.08598733730032108,0,SAT,0.08223070849198848,0,True,True,True,1.045684013639486
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=4_infinitely_often_receive_d1.dzn,SAT,0.004423583974130452,SAT,0.08386972090229391,0,SAT,0.0818683041841723,0,True,True,True,1.0244467836248226
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=4_infinitely_often_receive_for_all_d.dzn,SAT,0.008344999980181456,SAT,0.288749350013677,0,SAT,0.274004508391954,0,True,True,True,1.0538124051617102
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=4_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.007615458045620471,SAT,0.16652672498021276,0,SAT,0.13922381680458784,0,True,True,True,1.196108028082198
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=4_no_duplication_of_messages.dzn,SAT,0.010048791009467095,SAT,0.37453512460924687,0,SAT,0.25257946660276503,0,True,True,True,1.4828407457138353
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=4_no_generation_of_messages.dzn,SAT,0.0071020000032149255,SAT,0.18244575000135227,0,SAT,0.13887251659762115,0,True,True,True,1.3137642671946619
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=4_nodeadlock.dzn,SAT,0.0043735409853979945,SAT,0.07943197070853784,0,SAT,0.07710967078455724,0,True,True,True,1.0301168439749802
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=4_read_then_eventually_send.dzn,SAT,0.00984037498710677,SAT,0.3983830167911947,0,SAT,0.26580251661362125,0,True,True,True,1.4987932464548352
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.10740037501091138,SAT,50.084322959010024,0,SAT,31.09638995799469,0,True,True,True,1.610615348812657
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=8_infinitely_often_read_write.dzn,SAT,0.007128875004127622,SAT,0.14229341661557554,0,SAT,0.12031119138700888,0,True,True,True,1.182711391809393
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=8_infinitely_often_receive_d1.dzn,SAT,0.0061055830447003245,SAT,0.12489311661338434,0,SAT,0.1204640330048278,0,True,True,True,1.0367668547870967
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=8_infinitely_often_receive_for_all_d.dzn,SAT,0.026284582971129566,SAT,3.2048281659954228,0,SAT,2.992211458971724,0,True,True,True,1.0710567117127359
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=8_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.012302957999054343,SAT,0.4312401168048382,0,SAT,0.32114899980369954,0,True,True,True,1.3428038607264268
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=8_no_duplication_of_messages.dzn,SAT,0.030223333043977618,SAT,3.914066333032679,0,SAT,2.2045873749884777,0,True,True,True,1.775419009216242
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=8_no_generation_of_messages.dzn,SAT,0.023067041009198874,SAT,2.319747124973219,0,SAT,1.4261662360319558,0,True,True,True,1.6265615230293817
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=8_nodeadlock.dzn,SAT,0.006412874965462834,SAT,0.12457565841032192,0,SAT,0.10510055409977212,0,True,True,True,1.1852997301238017
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABP(BW)datasize=8_read_then_eventually_send.dzn,SAT,0.031211166991852224,SAT,4.073760416998994,0,SAT,2.361518124991562,0,True,True,True,1.7250599831892246
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.008261708018835634,SAT,0.20487617501057684,0,SAT,0.15627458340022712,0,True,True,True,1.3110012553089236
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=2_infinitely_often_lost.dzn,UNSAT,0.003943749994505197,UNSAT,0.07378580429940484,0,UNSAT,0.0715875998896081,0,True,True,True,1.0307064968400463
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=2_infinitely_often_read_write.dzn,SAT,0.0037320000119507313,SAT,0.06931022500502877,0,SAT,0.06857171249575914,0,True,True,True,1.0107699294999424
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=2_infinitely_often_receive_d1.dzn,SAT,0.003758832986932248,SAT,0.06940809569205157,0,SAT,0.06836681661079638,0,True,True,True,1.015230767393823
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=2_infinitely_often_receive_for_all_d.dzn,SAT,0.004279249988030642,SAT,0.07762352909194306,0,SAT,0.0758666500041727,0,True,True,True,1.023157462306214
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.0049331249902024865,SAT,0.08296527909697034,0,SAT,0.07896068738773465,0,True,True,True,1.0507162721313612
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=2_no_duplication_of_messages.dzn,SAT,0.004625374975148588,SAT,0.0840963208989706,0,SAT,0.08007289999513886,0,True,True,True,1.0502469737461237
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=2_no_generation_of_messages.dzn,SAT,0.0035407919785939157,SAT,0.06771634169854224,0,SAT,0.06735248320037499,0,True,True,True,1.0054023026453942
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=2_nodeadlock.dzn,SAT,0.0034117919858545065,SAT,0.06702855830662884,0,SAT,0.06684670010581613,0,True,True,True,1.002720526226797
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=2_read_then_eventually_send.dzn,SAT,0.004687083011958748,SAT,0.0864522956951987,0,SAT,0.08048647919786163,0,True,True,True,1.0741219712527266
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=2_read_then_eventually_send_if_fair.dzn,SAT,0.0040915419813245535,SAT,0.071696604200406,0,SAT,0.07002327079535461,0,True,True,True,1.0238968186724917
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.023183792014606297,SAT,1.9171933750039898,0,SAT,1.1813563193427399,0,True,True,True,1.6228747784331832
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=4_infinitely_often_lost.dzn,UNSAT,0.004729832988232374,UNSAT,0.08607476679026149,0,UNSAT,0.0845927541027777,0,True,True,True,1.0175193809824798
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=4_infinitely_often_read_write.dzn,SAT,0.004406291001942009,SAT,0.07820288339280523,0,SAT,0.07558146239025518,0,True,True,True,1.034683385576938
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=4_infinitely_often_receive_d1.dzn,SAT,0.004074791970197111,SAT,0.07678099568584003,0,SAT,0.07562872078851797,0,True,True,True,1.0152359432409837
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=4_infinitely_often_receive_for_all_d.dzn,SAT,0.007011957990471274,SAT,0.19854013319127262,0,SAT,0.1881916247890331,0,True,True,True,1.0549892080151837
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.006455291993916035,SAT,0.12426493321545422,0,SAT,0.10939343319041654,0,True,True,True,1.13594508912753
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=4_no_duplication_of_messages.dzn,SAT,0.008987582987174392,SAT,0.2451834001811221,0,SAT,0.18149119999725372,0,True,True,True,1.350938228326399
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=4_no_generation_of_messages.dzn,SAT,0.006028999981936067,SAT,0.13426661661360412,0,SAT,0.10959692479809746,0,True,True,True,1.2250947447745806
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=4_nodeadlock.dzn,SAT,0.004016040998976678,SAT,0.07403707940247842,0,SAT,0.07215344569412992,0,True,True,True,1.0261059425537835
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=4_read_then_eventually_send.dzn,SAT,0.00847416598116979,SAT,0.2592463998007588,0,SAT,0.18557075859280303,0,True,True,True,1.397021824810351
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=4_read_then_eventually_send_if_fair.dzn,SAT,0.004887916962616146,SAT,0.08915659151389263,0,SAT,0.08275597939500585,0,True,True,True,1.0773431982278374
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.08237779198680073,SAT,28.823667333985213,0,SAT,16.922398832975887,0,True,True,True,1.7032849549567335
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=8_infinitely_often_lost.dzn,UNSAT,0.006388958019670099,UNSAT,0.1375873666140251,0,UNSAT,0.13507477500243112,0,True,True,True,1.0186014865584545
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=8_infinitely_often_read_write.dzn,SAT,0.005627500009723008,SAT,0.1104235414066352,0,SAT,0.0984851292159874,0,True,True,True,1.1212204551660354
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=8_infinitely_often_receive_d1.dzn,SAT,0.005489541974384338,SAT,0.10332240001298487,0,SAT,0.09900040000793524,0,True,True,True,1.0436563893146211
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=8_infinitely_often_receive_for_all_d.dzn,SAT,0.020824500010348856,SAT,1.9597963329870254,0,SAT,1.8166547089931555,0,True,True,True,1.078794073130828
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.009889792010653764,SAT,0.2873260000022128,0,SAT,0.22352777502965182,0,True,True,True,1.2854152015967497
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=8_no_duplication_of_messages.dzn,SAT,0.023444167047273368,SAT,2.2839827919960953,0,SAT,1.337230278023829,0,True,True,True,1.7079951221052112
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=8_no_generation_of_messages.dzn,SAT,0.01896749995648861,SAT,1.4072783193162952,0,SAT,0.8437028196640313,0,True,True,True,1.6679786845760263
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=8_nodeadlock.dzn,SAT,0.005439667031168938,SAT,0.09605715420329944,0,SAT,0.0870600667083636,0,True,True,True,1.103343448208862
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=8_read_then_eventually_send.dzn,SAT,0.023456791997887194,SAT,2.35670249996474,0,SAT,1.3880438610018853,0,True,True,True,1.6978588113661484
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,ABPdatasize=8_read_then_eventually_send_if_fair.dzn,SAT,0.007305542007088661,SAT,0.15124081681715323,0,SAT,0.12025340840918944,0,True,True,True,1.2576842421174634
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,BRPdatasize=2_counting.dzn,TIMEOUT,180.0127903749817,TIMEOUT,180.01771766599268,-999,TIMEOUT,180.01249441696564,-999,,,True,1.0000290160360477
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,BRPdatasize=2_nodeadlock.dzn,SAT,0.10597583302296698,SAT,45.14739687502151,0,SAT,30.797445707954466,0,True,True,True,1.4659461470650696
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,BRPdatasize=4_nodeadlock.dzn,SAT,1.1085869579692371,TIMEOUT,180.00479983299738,-999,TIMEOUT,180.0062482499634,-999,,,True,0.9999919535183912
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.04059599991887808,SAT,3.973953708074987,0,SAT,2.568273584009148,0,True,True,True,1.5473249161686007
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=2_infinitely_often_read_write.dzn,SAT,0.008817333029583097,SAT,0.211979166790843,0,SAT,0.16737931659445165,0,True,True,True,1.2664597460656006
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=2_infinitely_often_receive_d1.dzn,UNSAT,0.006655541947111487,UNSAT,0.14995337477885187,0,UNSAT,0.1471204999834299,0,True,True,True,1.019255472865719
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=2_infinitely_often_receive_for_all_d.dzn,UNSAT,0.01018616696819663,UNSAT,0.36960640002507716,0,UNSAT,0.3496931331930682,0,True,True,True,1.0569449752992852
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.014105083071626723,SAT,0.6057696943171322,0,SAT,0.44467493342235687,0,True,True,True,1.3622753359514554
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=2_no_duplication_of_messages.dzn,SAT,0.01315645792055875,SAT,0.6211681389637912,0,SAT,0.3755685000214726,0,True,True,True,1.6539409959255817
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=2_no_generation_of_messages.dzn,SAT,0.0061359580140560865,SAT,0.1269081830047071,0,SAT,0.10400871681049466,0,True,True,True,1.220168721396069
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=2_nodeadlock.dzn,SAT,0.006264082971028984,SAT,0.13027171676512808,0,SAT,0.10662345837336033,0,True,True,True,1.2217922655346567
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=2_read_then_eventually_send.dzn,UNSAT,0.013982250005938113,UNSAT,0.7113343887031078,0,UNSAT,0.41858020815998315,0,True,True,True,1.6993980480587672
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.23561645799782127,SAT,77.50979183299933,0,SAT,50.487297042040154,0,True,True,True,1.5352335413887948
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=4_infinitely_often_read_write.dzn,SAT,0.016501500038430095,SAT,0.8765898332931101,0,SAT,0.6676855836606895,0,True,True,True,1.3128781791080029
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=4_infinitely_often_receive_d1.dzn,UNSAT,0.01216845796443522,UNSAT,0.4433705415809527,0,UNSAT,0.4221750081982464,0,True,True,True,1.0502055616062267
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=4_infinitely_often_receive_for_all_d.dzn,UNSAT,0.03798833303153515,UNSAT,5.524435083032586,0,UNSAT,5.147812167066149,0,True,True,True,1.0731617440076648
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.029782958095893264,SAT,2.7996420419076458,0,SAT,2.0070152920670807,0,True,True,True,1.3949281069125372
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=4_no_duplication_of_messages.dzn,SAT,0.049150167033076286,SAT,7.884156792075373,0,SAT,4.3394650829723105,0,True,True,True,1.816849920745331
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=4_no_generation_of_messages.dzn,SAT,0.027316833031363785,SAT,2.5354231250239536,0,SAT,1.4339527776852872,0,True,True,True,1.7681357186090048
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=4_nodeadlock.dzn,SAT,0.011155499960295856,SAT,0.38239984163083135,0,SAT,0.24750275840051472,0,True,True,True,1.5450326457049945
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=4_read_then_eventually_send.dzn,UNSAT,0.04803079192060977,UNSAT,8.5128118339926,0,UNSAT,4.375714750029147,0,True,True,True,1.9454677282004949
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,3.317937833024189,TIMEOUT,180.00433054100722,-999,TIMEOUT,180.00413279200438,-999,,,True,1.000001098580348
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=8_infinitely_often_read_write.dzn,SAT,0.043927457998506725,SAT,5.223444041097537,0,SAT,3.677809957996942,0,True,True,True,1.4202593665123464
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=8_infinitely_often_receive_d1.dzn,UNSAT,0.02402925002388656,UNSAT,2.087052874965593,0,UNSAT,2.0420337920077145,0,True,True,True,1.022046198811243
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=8_infinitely_often_receive_for_all_d.dzn,UNSAT,0.17713666707277298,UNSAT,126.06274650001433,0,UNSAT,121.62221183301881,0,True,True,True,1.0365108856356942
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.08367362502031028,SAT,16.217603209079243,0,SAT,10.82989037502557,0,True,True,True,1.4974854451415398
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,CABPdatasize=8_no_duplication_of_messages.dzn,SAT,0.22380120807792991,SAT,148.24704312498216,0,SAT,80.51956104196142,0,True,True,True,1.8411307911592525
